Index,demand
34832,0.027355432815646043
34833,0.07821527608563782
34834,0.06844403200760685
34835,0.24944059994082024
34836,0.159378817693049
34837,0.06871484172511058
34838,0.03245259918942212
34839,0.0630383173475151
34840,0.10399232634181389
34841,0.04698557905204749
34842,0.06628323199067632
34843,0.04039710876464393
34844,0.026349753619984952
34845,0.0461913023137914
34846,0.04523564308828368
34847,0.05430919802461799
34848,0.37122259465508534
34849,0.2336409632413873
34850,0.36905110943869784
34851,0.5092166648742201
34852,0.49515398455516857
34853,0.25741593799088813
34854,0.12435188275380821
34855,0.05042013894321319
34856,0.032118251351914595
34857,0.04867453108712052
34858,0.10218273276552634
34859,0.03785787868056718
34860,0.947668567185437
34861,0.0534041385028166
34862,0.02977296910161377
34863,0.06620217541765316
34864,0.0704110062884324
34865,0.5133007050717835
34866,0.044954900498938175
34867,0.05233128983757496
34868,0.02705291895818975
34869,0.046004452684925784
34870,0.02651804785939501
34871,0.06311334142210927
34872,0.059041152208970965
34873,0.5691967460731886
34874,0.4811561946780596
34875,0.2499358086455729
34876,0.9375732489762038
34877,0.5130971640162584
34878,0.45850157875895436
34879,0.14537726441720628
34880,0.037333935018406234
34881,0.0361022650072184
34882,0.03281807014482861
34883,0.05369786465679453
34884,0.04600363464151758
34885,0.03807967667951921
34886,0.07149958987728125
34887,0.42324048862084296
34888,0.09454864937199484
34889,0.2688561976355641
34890,0.03952438306365216
34891,0.10211403422114587
34892,0.2563077195728043
34893,0.2640020874695928
34894,0.2584072059002872
34895,0.054473714673217585
34896,0.016110016174244034
34897,0.030819734653052898
34898,0.09350682761692944
34899,0.9640057452377395
34900,0.510171979448183
34901,0.7133341446075421
34902,0.5081544088023852
34903,0.5263042790999876
34904,0.12826257406837588
34905,0.1256346412317509
34906,0.026445220975221527
34907,0.029953342340828408
34908,0.023650845903375017
34909,0.037296515048262154
34910,0.03141360129216772
34911,0.10939054299074563
34912,0.09864932912062171
34913,0.07699060011328195
34914,0.2731067106941137
34915,0.032325552958027456
34916,0.0686713667917109
34917,0.3841307855247393
34918,0.04215443230863475
34919,0.010471058149414797
34920,0.07328051001959474
34921,0.2527675962709353
34922,0.03857942919119745
34923,0.23814825100654213
34924,0.1310960652345555
34925,0.07462522468589296
34926,0.12788841704728984
34927,0.038200479018827935
34928,0.09918110512033639
34929,0.07457488808082259
34930,0.03884657291537285
34931,0.2502459414905506
34932,0.1023297695062558
34933,0.045399777843844746
34934,0.02522586978232057
34935,0.2561553225981909
34936,0.024573638505545985
34937,0.09946869375143191
34938,0.0388792548150128
34939,0.024609545221057624
34940,0.08424673341294395
34941,0.039001513153172934
34942,0.04287904012522488
34943,0.04222124799319159
34944,0.13185989700069142
34945,0.2662578897015913
34946,0.6394844846454214
34947,0.13279979041821643
34948,0.025131191452399414
34949,0.029124062791700295
34950,0.02975117989670831
34951,0.03060789578523092
34952,0.05139542150010843
34953,0.06339658346454388
34954,0.12313443155491914
34955,0.027388505999480055
34956,0.036550967849721526
34957,0.026342319794587586
34958,0.04503871110927426
34959,0.04080163106822162
34960,0.026176723265119207
34961,0.03054511808218629
34962,0.020827671632823088
34963,0.06787739688308952
34964,0.058349125089510886
34965,0.40382578303273664
34966,0.024170911217200188
34967,0.025845309227706274
34968,0.03541777807282135
34969,0.06173725067067222
34970,0.0878609787828123
34971,0.4430606522335013
34972,0.1362496819824871
34973,0.2568384805888963
34974,0.04877069124003399
34975,0.07632167334284617
34976,0.1315651193955122
34977,0.061913477090327754
34978,0.025363429370709796
34979,0.028972205239587677
34980,0.27169627074994623
34981,0.04164584519017029
34982,0.025826112607061854
34983,0.023670008253798877
34984,0.02146167972886918
34985,0.08135362733105286
34986,0.04673203725161665
34987,0.03256151138762176
34988,0.02146975551784632
34989,0.025793735244095235
34990,0.04475389986746144
34991,0.3854645087394554
34992,0.031913573317646986
34993,0.028192671148198685
34994,0.040969639447690186
34995,0.04641196656933683
34996,0.044177184381033914
34997,0.06566171551685931
34998,0.2634311696862053
34999,0.06267311212564389
35000,0.2554548577911552
35001,0.08134526596217173
35002,0.03722369455426902
35003,0.027297088750825333
35004,0.05328840021675754
35005,0.068750703587751
35006,0.038660081313761
35007,0.3858911149842512
35008,0.022705002296218343
35009,0.26732685313430443
35010,0.01747315724317449
35011,0.04669446850909246
35012,0.04777332688483647
35013,0.2663901401361135
35014,0.5284504657700275
35015,0.24324929104837556
35016,0.09331531840763942
35017,0.019945749311600237
35018,0.10388627521465513
35019,0.062729099493883
35020,0.06872105643839649
35021,0.10205747243880584
35022,0.09768166112541582
35023,0.10219965155435204
35024,0.9900239605374795
35025,0.02849285151853615
35026,0.07501224513537645
35027,0.0773460349785277
35028,0.07145147464127999
35029,0.03181735825273073
35030,0.11633091246954237
35031,0.46619243798792487
35032,0.06982698720656486
35033,0.2626486173403243
35034,0.030745832616630893
35035,0.09638198209207267
35036,0.01632740124773675
35037,0.055728100001594526
35038,0.02647391375454006
35039,0.02492792978733535
35040,0.04359137554549058
35041,0.05818250010730412
35042,0.023473572849268577
35043,0.028227052719588662
35044,0.06743283306363704
35045,0.03332143554088892
35046,0.13941364674135973
35047,0.05371621887100112
35048,0.026804606594323818
35049,0.03901707764994402
35050,0.08193691223599552
35051,0.09636399941876747
35052,0.054242744511031976
35053,0.9789109135694924
35054,0.05802966502549975
35055,0.26129169351329695
35056,0.05558258389743355
35057,0.03965017382425397
35058,0.033529987853756625
35059,0.03415599487869922
35060,0.015858535211592795
35061,0.01836701519368028
35062,0.44117231263881906
35063,0.021901664691113987
35064,0.025309781490044418
35065,0.021823101155779394
35066,0.02567228068432167
35067,0.047302764790744925
35068,0.12531409755976386
35069,0.03741438534715423
35070,0.1075702730448688
35071,0.04352899763381762
35072,0.030901524833109716
35073,0.056412354662856976
35074,0.496355733769388
35075,0.03172476268100673
35076,0.030204476152537844
35077,0.01893171771669169
35078,0.011046714847866347
35079,0.03921636697995425
35080,0.01062578996306102
35081,0.02489439178408682
35082,0.12619167569918358
35083,0.04731740107742674
35084,0.02735275895631011
35085,0.07433034250961841
35086,0.12913036276783468
35087,0.09941529163322242
35088,0.08973974037089236
35089,0.06069593354711787
35090,0.04016477435290905
35091,0.06649183409067697
35092,0.030849407460245316
35093,0.07446887351751641
35094,0.1493927556897718
35095,0.13606629212677296
35096,0.028252919700927585
35097,0.013755666143275119
35098,0.01496346743644527
35099,0.022033305092786355
35100,0.012970637349148172
35101,0.017796996158864466
35102,0.026071851141550556
35103,0.026707371285759195
35104,0.023195617116118995
35105,0.03651727871414249
35106,0.06448523521860401
35107,0.060931163802498606
35108,0.10162096981520244
35109,0.026034699718719967
35110,0.2610171167341433
35111,0.026296224501142204
35112,0.4576599672475111
35113,0.016524931903973014
35114,0.02611045315599907
35115,0.020894693562671172
35116,0.014520337274054593
35117,0.015308973211095249
35118,0.010667664240557526
35119,0.016034551201800036
35120,0.027232905462839806
35121,0.020425720413776736
35122,0.021094216040599488
35123,0.06718873201166817
35124,0.03534194087773784
35125,0.05061285515511455
35126,0.02578944502273383
35127,0.02335570766468496
35128,0.04609608143216207
35129,0.015562613889794314
35130,0.014242965032381922
35131,0.11010544066394669
35132,0.024064696189654754
35133,0.03819536570821096
35134,0.013680441464980946
35135,0.040813570216345275
35136,0.0983252509885972
35137,0.02554187547686319
35138,0.026957976389790847
35139,0.024540564324126976
35140,0.02388707689290317
35141,0.28826719073751883
35142,0.06781686032585604
35143,0.0670847684880032
35144,0.08318607124704419
35145,0.062500751257585
35146,0.027528561561107286
35147,0.09044649926722989
35148,0.02244510304144491
35149,0.11465758230437648
35150,0.13583353639905144
35151,0.03209819362075665
35152,0.03216603627988364
35153,0.04765862538606668
35154,0.039596173258820436
35155,0.029749064386316977
35156,0.012373558618292457
35157,0.11030658008267719
35158,0.07845932865223007
35159,0.15798044374541004
35160,0.032292376565946856
35161,0.02562834643297758
35162,0.01744409841370423
35163,0.04045246621522493
35164,0.021280503911837032
35165,0.014958539304308866
35166,0.014568798455811941
35167,0.048192820856324495
35168,0.024508562182390364
35169,0.038854940985595374
35170,0.29053018681796244
35171,0.2666364604476209
35172,0.03250963873337397
35173,0.11175130193476626
35174,0.0266847049018729
35175,0.016010866354523937
35176,0.04276647777256749
35177,0.04677434948485057
35178,0.04963567069087895
35179,0.05533500024052098
35180,0.03875309946181971
35181,0.0404668491467865
35182,0.046145157967830745
35183,0.05168824275702438
35184,0.08965302058620372
35185,0.05375144239110706
35186,0.04954016943817025
35187,0.4174832105265954
35188,0.05458631777386526
35189,0.08239887271668331
35190,0.05582425005344442
35191,0.399458800493109
35192,0.2727834696456499
35193,0.01766410911353823
35194,0.02933155244002377
35195,0.015975323950585523
35196,0.4508290159347917
35197,0.09274192498016925
35198,0.44292285757097216
35199,0.08618678276785464
35200,0.40614671413728504
35201,0.08364997338411886
35202,0.11113133647185675
35203,0.031215621268791592
35204,0.023575031221953015
35205,0.26660824984571424
35206,0.04825114328713836
35207,0.7792431224380718
35208,0.2821600307851543
35209,0.05776900463060758
35210,0.2798028838468341
35211,0.07917126126929205
35212,0.022973950647299075
35213,0.0418216226090278
35214,0.048831717820782584
35215,0.020531562799922895
35216,0.020612383852351736
35217,0.15470766184235174
35218,0.43959098399563556
35219,0.5626426236599071
35220,0.5106437207291994
35221,0.05664524784507051
35222,0.07535808145441493
35223,0.04713247378472789
35224,0.26062360450613326
35225,0.12930869391489938
35226,0.024769906410149124
35227,0.03283966949956786
35228,0.06300680625924517
35229,0.04918316273729018
35230,0.08027698776176057
35231,0.27497901011857195
35232,0.04712760729548587
35233,0.4521409163164889
35234,0.2675759957248359
35235,0.27225518971480417
35236,0.5446829514477087
35237,0.12207397741657736
35238,0.4924448246264181
35239,0.028483015292849818
35240,0.08415733658855196
35241,0.11853228898750781
35242,0.06259024095854065
35243,0.06094487185396831
35244,0.04095885577543886
35245,0.09732042284098114
35246,0.09280715968044076
35247,0.11415419387737762
35248,0.11023253448711137
35249,0.04447522285827107
35250,0.058168662258948525
35251,0.10296967220955106
35252,0.28777688766472337
35253,0.06023245639699641
35254,0.06182471552175535
35255,0.07958729022447161
35256,0.09466348189500998
35257,0.03723429690969452
35258,0.0406148782015295
35259,0.07103633749944435
35260,0.13988262232563276
35261,0.07712109159352074
35262,0.14371225417835443
35263,0.04162227550402586
35264,0.06511949349309659
35265,0.05253722057910051
35266,0.03073616926838607
35267,0.022843594861139085
35268,0.0248590148161606
35269,0.4541615998260556
35270,0.11310285367449902
35271,0.2568600691805025
35272,0.44011380787573534
35273,0.4637175971006121
35274,0.09515788104450904
35275,0.0755100212314128
35276,0.03095048245689758
35277,0.02740324652362028
35278,0.045739170912559864
35279,0.25406631734441687
35280,0.0830316859564302
35281,0.14639198908822942
35282,0.45182444466295274
35283,0.35752704104446387
35284,0.059638391410179056
35285,0.0395193120023473
35286,0.03042603712822404
35287,0.28816791137121406
35288,0.03535384271527024
35289,0.05099428168171687
35290,0.08045428206356768
35291,0.4089387957161306
35292,0.5266381498153425
35293,0.11521808028079669
35294,0.029160571079700392
35295,0.03477604709603454
35296,0.06030515326998373
35297,0.08567088242346471
35298,0.025527549182337683
35299,0.03920476957227684
35300,0.028751074946147585
35301,0.12406997355788879
35302,0.14439108327605332
35303,0.10406943875480737
35304,0.10959345972453025
35305,0.07870014282063417
35306,0.04760118761672223
35307,0.03307976334056128
35308,0.03259731522457246
35309,0.03391567979885778
35310,0.11137447399810253
35311,0.05901606092451177
35312,0.08643848417213171
35313,0.025145891897039262
35314,0.03603977303864199
35315,0.03256226950302055
35316,0.029689859454458747
35317,0.027518273420977252
35318,0.031015785541348668
35319,0.05081168863620213
35320,0.035929345954653
35321,0.06513399195830134
35322,0.4681756036957253
35323,0.40461665760505033
35324,0.04959554554235561
35325,0.048652667549968574
35326,0.03985373048031738
35327,0.10387874017158902
35328,0.07311960592254951
35329,0.027933583941404334
35330,0.06460996758601638
35331,0.02745586682889378
35332,0.0421663720533649
35333,0.2622052617254523
35334,0.030088490650899025
35335,0.03085054638234667
35336,0.034585973514082755
35337,0.05631254563040393
35338,0.06103626980355352
35339,0.24462524771063515
35340,0.2519154740547939
35341,0.4053656160985348
35342,0.05553576304000954
35343,0.041224783396719415
35344,0.02865993432337669
35345,0.055009848350100976
35346,0.062102013068987036
35347,0.024604698117027354
35348,0.27376458275384435
35349,0.06371089859130388
35350,0.4352806912703884
35351,0.09550946176729605
35352,0.031863122118832285
35353,0.10045573130762361
35354,0.05395447427170472
35355,0.056698527310024824
35356,0.03155915348061464
35357,0.0225042930257638
35358,0.06784587892397861
35359,0.025992101275051686
35360,0.026927636131351185
35361,0.07626322696376844
35362,0.04528695231679557
35363,0.06783655610547153
35364,0.05499094543138598
35365,0.08882720674588165
35366,0.2525642975581139
35367,0.4319372072527054
35368,0.061359497247678724
35369,0.031697960567943884
35370,0.08318728994037661
35371,0.027410974315800998
35372,0.045955441828558
35373,0.09057314023534392
35374,0.06536668000510669
35375,0.09905461848959948
35376,0.04689182148143055
35377,0.10005996366117009
35378,0.04491068615390097
35379,0.04873168175301475
35380,0.02491565398201511
35381,0.02815256085633621
35382,0.133084578952591
35383,0.022454194733245208
35384,0.034216448968972954
35385,0.07248554737396057
35386,0.03823991229664059
35387,0.02825123038716193
35388,0.032151804222580654
35389,0.06695858986930753
35390,0.061343036650105265
35391,0.09403406791115697
35392,0.08294463699674633
35393,0.40523655700581446
35394,0.250733275330539
35395,0.25831245087541455
35396,0.02533540359911471
35397,0.08810795557182993
35398,0.052530599097265616
35399,0.05049718980075237
35400,0.07805789014707112
35401,0.04146222833636212
35402,0.03696089791959446
35403,0.05347999434722735
35404,0.05324421093456931
35405,0.06974093335145011
35406,0.03534091828342262
35407,0.05923224727257553
35408,0.01857065569011341
35409,0.02707594066545191
35410,0.03806415769013237
35411,0.08173934629542597
35412,0.023291593104719788
35413,0.04314298866298698
35414,0.1235196974176033
35415,0.050630213906828925
35416,0.10125929327252826
35417,0.5052099180540837
35418,0.08506442182809477
35419,0.09109285410336118
35420,0.05905907276748358
35421,0.08034574309830537
35422,0.06319337108119916
35423,0.0870790481542501
35424,0.05535538256481813
35425,0.27978432428153244
35426,0.08131689678073094
35427,0.06503183232489101
35428,0.05457626031495326
35429,0.05867186374914231
35430,0.02614333413088113
35431,0.029976824988719612
35432,0.026666638680521684
35433,0.024041415243715124
35434,0.041100353712540436
35435,0.2839692928752116
35436,0.05856400057226294
35437,0.047898387336068854
35438,0.07423158260501135
35439,0.7008585939562315
35440,0.0774872450064724
35441,0.026922014909886084
35442,0.23892022490066142
35443,0.05948255832472646
35444,0.25458634945477454
35445,0.28026798980929485
35446,0.06349588952199445
35447,0.06025285073331467
35448,0.07576942833390365
35449,0.09795645712485918
35450,0.13657361486212002
35451,0.0443817189801853
35452,0.24794491869955054
35453,0.06402170916435174
35454,0.06054754773160051
35455,0.02231428398140079
35456,0.02716124197234423
35457,0.056636464627395855
35458,0.060690700978597314
35459,0.0279187174291121
35460,0.08442768945536142
35461,0.10385073121334115
35462,0.25988587926413265
35463,0.07903494675644523
35464,0.03970201565451262
35465,0.09439973585477335
35466,0.12988329377352315
35467,0.2599383751192861
35468,0.060878954965008364
35469,0.06253261621266537
35470,0.03984192698626002
35471,0.07143045583507074
35472,0.5886554132123576
35473,0.03914962591504408
35474,0.10971663799969514
35475,0.28180925210386404
35476,0.1206856345070179
35477,0.02686769636937993
35478,0.02816772207621737
35479,0.02068171456183019
35480,0.03881541897853982
35481,0.04706216872350284
35482,0.2569282510417683
35483,0.40354590774253707
35484,0.06326815630668156
35485,0.07450890403665253
35486,0.10723081197320534
35487,0.23904489608115342
35488,0.10308741297978832
35489,0.14430775737086932
35490,0.3910728569268814
35491,0.08484873376423457
35492,0.027554601389424352
35493,0.030837138190432024
35494,0.05522415975272352
35495,0.100448207049043
35496,0.06526155042928586
35497,0.16898230560864308
35498,0.864785613071302
35499,0.042988688678619186
35500,0.3783073971770151
35501,0.02737349535586091
35502,0.05315136955305197
35503,0.25840141056709565
35504,0.04069224812863865
35505,0.05406618586323046
35506,0.018103959461011117
35507,0.04678485190532248
35508,0.01080676017213988
35509,0.4808203331720753
35510,0.04142167384737057
35511,0.07256997718051847
35512,0.2542371878719612
35513,0.10669064757180821
35514,0.253890211672397
35515,0.2696169443765117
35516,0.45120897821771877
35517,0.03793799525175808
35518,0.1390648270716595
35519,0.10604569437680197
35520,0.10370587510114891
35521,0.9415180578575362
35522,0.43212753520475605
35523,0.465149036190921
35524,0.035345377654805735
35525,0.1230538193649382
35526,0.07072156764601395
35527,0.034744776908543
35528,0.030369311286500868
35529,0.019034835701574722
35530,0.01784530383904513
35531,0.04620353305199579
35532,0.016183327318122838
35533,0.01571863653701333
35534,0.045136811455146524
35535,0.06170492566096489
35536,0.06967984248547018
35537,0.07064701258257879
35538,0.08320401939250884
35539,0.08331536848314766
35540,0.247279475498748
35541,0.09415020051124844
35542,0.03520826940517912
35543,0.09430947931954653
35544,0.27288023020067687
35545,0.032309149105921406
35546,0.05869303603628438
35547,0.9769685791475826
35548,0.9414399652106484
35549,0.6949532937502505
35550,0.025628123140377962
35551,0.036050158260810664
35552,0.028825635322614573
35553,0.11099971683583437
35554,0.43978371985834547
35555,0.0922905795949765
35556,0.028517183356291192
35557,0.0580740778247347
35558,0.04422690785533632
35559,0.051602760054302435
35560,0.0388718613969691
35561,0.020127291784248956
35562,0.41868332729496194
35563,0.030216453377578598
35564,0.034918815910535035
35565,0.08143230923816963
35566,0.07694641307444489
35567,0.05078152140922408
35568,0.050808381010457496
35569,0.2555599802213629
35570,0.08587515982073256
35571,0.0363603799088756
35572,0.11527160860711755
35573,0.10764288651860707
35574,0.09626652770993642
35575,0.9613479109494119
35576,0.8842949777379366
35577,0.6453645405160839
35578,0.027017849138546466
35579,0.0566328222990073
35580,0.03231709902665302
35581,0.02316776830784744
35582,0.46689303615579514
35583,0.06879706873653747
35584,0.2712141534177433
35585,0.04916742239048533
35586,0.11153655613831141
35587,0.024287951267524015
35588,0.09681693896783197
35589,0.07828398579718393
35590,0.09524275131487786
35591,0.13651506988978754
35592,0.4134060769110046
35593,0.5606071273351965
35594,0.10108020772316614
35595,0.10025915831604795
35596,0.061817924169075895
35597,0.05303216742430183
35598,0.07834055325148634
35599,0.055357037021280905
35600,0.04067034332421
35601,0.03281499618036544
35602,0.11459925252603786
35603,0.1301836601733548
35604,0.08421466825815117
35605,0.1134395697123197
35606,0.03623810076160168
35607,0.9516893759613849
35608,0.9809818813222213
35609,0.9649059821797246
35610,0.07427377283439603
35611,0.05712949002087798
35612,0.2523105536169421
35613,0.4222780646753918
35614,0.02990269576258852
35615,0.01840412105775406
35616,0.020804777876394513
35617,0.022373581163093473
35618,0.029093921131914852
35619,0.05942932775698538
35620,0.04311324953270258
35621,0.40489399501772805
35622,0.9336826317046798
35623,0.053833932454161945
35624,0.0846420769929247
35625,0.06154450703545034
35626,0.10605400495655626
35627,0.05980683410888055
35628,0.24814539095661553
35629,0.10809389560306444
35630,0.04478208885938664
35631,0.08571483007630523
35632,0.11024345147615175
35633,0.10709758607195571
35634,0.05175000810838785
35635,0.04609318181381883
35636,0.2764332618561565
35637,0.5340660933968193
35638,0.13379492942368681
35639,0.07408027183562839
35640,0.06908313306466743
35641,0.14673088940831333
35642,0.04106276396267417
35643,0.05076459132232139
35644,0.029421455787108856
35645,0.01873879909174153
35646,0.03608922779036012
35647,0.03996933442513214
35648,0.24623825623989848
35649,0.48266750306242934
35650,0.24104989318724995
35651,0.13217419445849646
35652,0.11053130865238497
35653,0.1288889378938288
35654,0.11846467462232582
35655,0.5396650402668037
35656,0.06536897849082754
35657,0.04964496846705814
35658,0.04787808515870464
35659,0.04215136099011886
35660,0.12915341815903866
35661,0.13956513307846602
35662,0.26913601124283765
35663,0.4961749410374421
35664,0.44243114159968744
35665,0.11262059060177061
35666,0.9516477801555578
35667,0.2553175319769812
35668,0.028159657746118907
35669,0.10929324890315817
35670,0.14081181764754225
35671,0.033432212590485746
35672,0.04783378866621644
35673,0.5077076100750184
35674,0.041404896612709276
35675,0.025336793917029688
35676,0.03224246782488631
35677,0.03845865648610823
35678,0.08282885961556594
35679,0.3975905766229104
35680,0.3880756659449835
35681,0.4295352522900078
35682,0.395582720904031
35683,0.11205222867109237
35684,0.11737633002444842
35685,0.38473489116101606
35686,0.036546730719187744
35687,0.13884038628220516
35688,0.08429138631113745
35689,0.06017805040363341
35690,0.5066663326418092
35691,0.26108978076277667
35692,0.05913026388395891
35693,0.5211163734418005
35694,0.43051288007291477
35695,0.025662595408872044
35696,0.09169972430670806
35697,0.10660086047934583
35698,0.08258762734342974
35699,0.04654748351120464
35700,0.02474793077930809
35701,0.021057154641766235
35702,0.044018700338020675
35703,0.06557421095518297
35704,0.06764766091086638
35705,0.10484010431500926
35706,0.38438461897725107
35707,0.6365956432042491
35708,0.39230797041953236
35709,0.2419109242204932
35710,0.42821548025534284
35711,0.09952282321826414
35712,0.07932765424401671
35713,0.06881272224271803
35714,0.24955231421386415
35715,0.15921639397549933
35716,0.07116728137156902
35717,0.033114541676661315
35718,0.06257690426728303
35719,0.10305744871449851
35720,0.028028346910007742
35721,0.0470504259355334
35722,0.06791027531219045
35723,0.032614921311090006
35724,0.027164664777138862
35725,0.040531796547114654
35726,0.013528618127879165
35727,0.026732823782485104
35728,0.04552541330545745
35729,0.04568592206823109
35730,0.053419155808668885
35731,0.3828318564788533
35732,0.23465010629629207
35733,0.23925115521782045
35734,0.5217614009197391
35735,0.49860483125000865
35736,0.2618667445771132
35737,0.12579947780539166
35738,0.05225469587277855
35739,0.03364544466344136
35740,0.05047707159980685
35741,0.10381487331612813
35742,0.026466218147218314
35743,0.039295798721607975
35744,0.9614657349209206
35745,0.05500933305365757
35746,0.03095047845208518
35747,0.06609456136464902
35748,0.07016439671309153
35749,0.2586031609228854
35750,0.04557445423234524
35751,0.05153654012370628
35752,0.027550462046125927
35753,0.04658957588023576
35754,0.026577581549713052
35755,0.06274731165922832
35756,0.05963735590728603
35757,0.5816250432034598
35758,0.48229740302599644
35759,0.2556233017910973
35760,0.9440967378422666
35761,0.4856125600825825
35762,0.43562048278682064
35763,0.148853098425354
35764,0.03995405655990197
35765,0.036257306640586386
35766,0.03526235672340243
35767,0.056026696554461124
35768,0.048446939567399525
35769,0.0402466567147532
35770,0.24521819814169055
35771,0.41351441389088356
35772,0.09695728898488501
35773,0.2707399655082095
35774,0.04054204664507005
35775,0.10259281627423991
35776,0.10965441770918138
35777,0.12772877724797616
35778,0.26204674891401825
35779,0.055151305115647434
35780,0.023314594193656737
35781,0.0163561685388995
35782,0.014307668587874883
35783,0.03165151447426754
35784,0.09404395989385173
35785,0.933265293202338
35786,0.490634194652283
35787,0.7339439191518341
35788,0.4972397447865746
35789,0.5128081527766093
35790,0.12765300538058422
35791,0.12608740958173623
35792,0.05316261218626278
35793,0.03382915900248362
35794,0.024488824038303977
35795,0.03795570355260091
35796,0.03272767608534617
35797,0.10627889332450711
35798,0.09875883678963582
35799,0.07462500229918083
35800,0.26958611554044576
35801,0.033778740767178
35802,0.06967958537784903
35803,0.38971549178302056
35804,0.043595828869153766
35805,0.013990134601099501
35806,0.07289394855801777
35807,0.2565426071368658
35808,0.03967236811012985
35809,0.2422271475151286
35810,0.13193265452514652
35811,0.07542460029777996
35812,0.1297426766374105
35813,0.03899523207597806
35814,0.09927711214262977
35815,0.07472300246810228
35816,0.04004917268263184
35817,0.10853518134247872
35818,0.027998671929264862
35819,0.10327817636995362
35820,0.04663129296478759
35821,0.031049428677491685
35822,0.24796854282691244
35823,0.025177596518682375
35824,0.028401303697680732
35825,0.10060824930823503
35826,0.025174955254589057
35827,0.0826172936061953
35828,0.040010501705915406
35829,0.043879225321403245
35830,0.04339218649644601
35831,0.13241685395395214
35832,0.2646822516970028
35833,0.6357987642617264
35834,0.1307216841058865
35835,0.026407899078457704
35836,0.028401893891620393
35837,0.03020579125276862
35838,0.03086706718701982
35839,0.03048617341813741
35840,0.05383134266203657
35841,0.06476535518939053
35842,0.2472284013267671
35843,0.027499737212144118
35844,0.035659523270000854
35845,0.04453215179096319
35846,0.031674331210111525
35847,0.03162165235302529
35848,0.06776621966687717
35849,0.05789988841870849
35850,0.43058726194921676
35851,0.024618184138367173
35852,0.03605268248311076
35853,0.062169336620290276
35854,0.08791295856347132
35855,0.4536752037169059
35856,0.13541196667179173
35857,0.028178096090203084
35858,0.027655816176839952
35859,0.14279414921412417
35860,0.04962904487756662
35861,0.07602246859569328
35862,0.15025105897189128
35863,0.06384859806085524
35864,0.026494930157597005
35865,0.029846741878729027
35866,0.02586383797086911
35867,0.37867963477081856
35868,0.025797514641390254
35869,0.02383195794760887
35870,0.021506097066896296
35871,0.07997736975520571
35872,0.046718950285279615
35873,0.03372426724498559
35874,0.021986254838936455
35875,0.026986383403679017
35876,0.045998074343785965
35877,0.2764691536018342
35878,0.03281132863550491
35879,0.04145463366683447
35880,0.048766962690510986
35881,0.04461075781983348
35882,0.06814861492346863
35883,0.2649303146500564
35884,0.06281997757807652
35885,0.25788018394600765
35886,0.08170247415852161
35887,0.038293587756986325
35888,0.02712067268628466
35889,0.054698805700860074
35890,0.07248392936871939
35891,0.03926081289477755
35892,0.2819388468577685
35893,0.27479848142454844
35894,0.01778615334116531
35895,0.04572357032122791
35896,0.04822558633210823
35897,0.017167350431124218
35898,0.2707040419724374
35899,0.5248911431362716
35900,0.24554189627606154
35901,0.09591216682184923
35902,0.1016705429960443
35903,0.06273882611528789
35904,0.0695637892497174
35905,0.10407970542987939
35906,0.09736471956880616
35907,0.10276042855962175
35908,0.9796326506312347
35909,0.07922602596691952
35910,0.07897648970886922
35911,0.07228768125998801
35912,0.03260524236493027
35913,0.11840026491839513
35914,0.4617404342883944
35915,0.07010185771082639
35916,0.26301009084143
35917,0.03136777088445907
35918,0.10245934837900392
35919,0.01647654968625024
35920,0.05443010088069751
35921,0.02700488803635245
35922,0.026398441477441473
35923,0.04484838957984239
35924,0.059829007593676806
35925,0.024936903121150395
35926,0.07107893759812373
35927,0.026416294304210313
35928,0.03460244231524527
35929,0.26535584761912023
35930,0.0431932213207878
35931,0.053464102635713176
35932,0.027261389896908177
35933,0.04040891406599516
35934,0.08169827993056214
35935,0.10089117489150136
35936,0.9571247394109581
35937,0.061093387589689796
35938,0.2606146169698051
35939,0.05732143808082882
35940,0.041258906063348866
35941,0.03424692926166255
35942,0.03395661346827944
35943,0.0193341639598111
35944,0.43305867728970615
35945,0.022684192458419142
35946,0.014375757844513812
35947,0.02548530210738341
35948,0.026879685959211377
35949,0.025766019515465585
35950,0.04865638253727042
35951,0.12400502287271196
35952,0.03818265712575905
35953,0.10936656874326468
35954,0.04510371233785551
35955,0.030591157538564298
35956,0.02744450352908563
35957,0.05774598626927212
35958,0.48144887410197484
35959,0.0318256464638093
35960,0.019750904128772527
35961,0.027051945472168614
35962,0.010855252831177746
35963,0.03906066418048201
35964,0.025250534816307502
35965,0.1261212672596111
35966,0.04706704907792023
35967,0.024229367185214935
35968,0.028007929882571687
35969,0.07544912257791364
35970,0.13003353981787952
35971,0.0990668009632861
35972,0.07373487600291848
35973,0.0615247334449542
35974,0.04070651202891467
35975,0.06581724409207418
35976,0.030501384014431157
35977,0.07497403880293077
35978,0.14871875275272867
35979,0.26617823606588953
35980,0.02797988397725236
35981,0.016335726157120943
35982,0.016742757466617877
35983,0.015862037805139298
35984,0.02296141395812404
35985,0.014440618156428255
35986,0.02065530525578196
35987,0.024552461203607795
35988,0.026718838282951574
35989,0.02721842437881051
35990,0.037777889461486205
35991,0.07092827307854446
35992,0.06240680927164849
35993,0.10047686491976933
35994,0.2595880085989541
35995,0.027310231234259366
35996,0.29598171775980564
35997,0.02186367925491469
35998,0.014953080547018039
35999,0.01603154499787576
