Index,demand
32700,0.05095769692458873
32701,0.036421086659052554
32702,0.06137314164987036
32703,0.47192726993108053
32704,0.3974598767075206
32705,0.04850954772880493
32706,0.04780445389112843
32707,0.10082818240842006
32708,0.07222517636969446
32709,0.02807454923028755
32710,0.06584213527082124
32711,0.027134897045051915
32712,0.040278262037557945
32713,0.25820817726258816
32714,0.03157326536994327
32715,0.03333290660018857
32716,0.03592354653941767
32717,0.05850881509193487
32718,0.06361835217051257
32719,0.4165933870408742
32720,0.41706235591339563
32721,0.4050362897382278
32722,0.058032251503064416
32723,0.041849037543000484
32724,0.02955881051009223
32725,0.05788034575795309
32726,0.047752998806664546
32727,0.271372955362166
32728,0.06233935444630277
32729,0.44565205638630667
32730,0.09606274195472647
32731,0.03130183136358808
32732,0.09933452195744319
32733,0.05374647269004264
32734,0.055225118520133176
32735,0.029308036070507297
32736,0.021886099648720587
32737,0.06557407523418535
32738,0.02865281585294866
32739,0.028895836258391552
32740,0.07713473709255173
32741,0.04720897383854081
32742,0.24929487506895037
32743,0.05785142000886497
32744,0.09268329851718425
32745,0.2550205425163176
32746,0.4396234810588067
32747,0.06387435691016125
32748,0.03277664754542111
32749,0.0840443370921646
32750,0.028598404652434545
32751,0.047973545879106835
32752,0.029948297126667744
32753,0.025538641605144827
32754,0.09064120202668166
32755,0.06624445122926294
32756,0.09874813074466518
32757,0.04675186833861469
32758,0.09770316180839037
32759,0.045147398059005
32760,0.04896204776309115
32761,0.03530221699027141
32762,0.02512545169468722
32763,0.13311130460692644
32764,0.07307399774846132
32765,0.037801867698381966
32766,0.02762686639920097
32767,0.030438435123977765
32768,0.03375412686872403
32769,0.06876286562133187
32770,0.06252760681307495
32771,0.09752563784782341
32772,0.08616083635784419
32773,0.4106936728926487
32774,0.2540264035204601
32775,0.257506605358163
32776,0.02709488328335049
32777,0.09007971230506666
32778,0.05432794125465561
32779,0.04997959516609209
32780,0.07861667058412879
32781,0.05863163013045964
32782,0.04995010549543108
32783,0.02229469253118173
32784,0.05625338654369205
32785,0.07014075979799803
32786,0.03746732787027694
32787,0.05774189840737765
32788,0.018456490341411304
32789,0.08274946515639801
32790,0.024674401071474235
32791,0.04471751337295681
32792,0.12303277946971275
32793,0.05383723280748368
32794,0.10555671637617162
32795,0.5049509122392224
32796,0.08759171023217224
32797,0.24179970910259635
32798,0.0612317841538467
32799,0.08238476263182914
32800,0.06413254901605796
32801,0.09019853566449887
32802,0.05665105998641541
32803,0.02277254546528748
32804,0.03399768931738201
32805,0.2794357125154282
32806,0.07946492526268195
32807,0.06663076820040532
32808,0.056950367652653565
32809,0.061243307620406806
32810,0.03031637795089666
32811,0.026597607210128774
32812,0.026057140817226897
32813,0.04311978103650487
32814,0.4546061029972963
32815,0.06005338452984135
32816,0.049984026567705064
32817,0.07771895793726041
32818,0.7275881714893393
32819,0.07899261613687106
32820,0.02922736582881993
32821,0.2430111123498928
32822,0.062003303003506455
32823,0.14586376221788183
32824,0.27866691688754075
32825,0.06481951838506543
32826,0.03384420857576445
32827,0.05767806901221263
32828,0.07615885328303271
32829,0.09952097345565787
32830,0.25654408420775854
32831,0.04423880610499753
32832,0.24882792607921428
32833,0.06481739286500052
32834,0.02121321212533863
32835,0.0621821455204465
32836,0.028148369814415722
32837,0.059961227302765145
32838,0.06287811357065812
32839,0.0289041831640246
32840,0.08727355079362847
32841,0.10738268361743562
32842,0.26173493386776364
32843,0.0833966132840474
32844,0.04238926820099768
32845,0.09662885681225401
32846,0.13345722652131273
32847,0.259708055709841
32848,0.06276320372845363
32849,0.025130060147499488
32850,0.06204294243732439
32851,0.038268816706946485
32852,0.07212648142832094
32853,0.6097661079055741
32854,0.03831034289538382
32855,0.11532582309451198
32856,0.3929934681049775
32857,0.25172940883925693
32858,0.027129939566376576
32859,0.028066407548662308
32860,0.019471325134708235
32861,0.04083575549051756
32862,0.049354325644772684
32863,0.3991855879594358
32864,0.3943179514663593
32865,0.06541797924017109
32866,0.07687498277201657
32867,0.10885940219509083
32868,0.10900666380502241
32869,0.10780552052240916
32870,0.1486125833386561
32871,0.39929158536809284
32872,0.08616241054176263
32873,0.05562522586978425
32874,0.10050221390081361
32875,0.06167473709935632
32876,0.16733300907374354
32877,0.8506280432983027
32878,0.042079490600652976
32879,0.38898797873129487
32880,0.027749660978488824
32881,0.05167063574195495
32882,0.25688374169220474
32883,0.01917709706385177
32884,0.04182038334194399
32885,0.05678534740522556
32886,0.019945630932521306
32887,0.04755943437485168
32888,0.4838586923040158
32889,0.042971791041865555
32890,0.0732517298426081
32891,0.41005087301664767
32892,0.10685905540097174
32893,0.161106962021839
32894,0.40788356030571626
32895,0.32729887985905604
32896,0.03812561730288505
32897,0.13777859273250903
32898,0.1048086985038639
32899,0.10332351910518486
32900,0.925838686750112
32901,0.4445882610465107
32902,0.4523831640858033
32903,0.0360001167861865
32904,0.2500201186602075
32905,0.07130173718239216
32906,0.03255419690707618
32907,0.02999006984099985
32908,0.01781230349153297
32909,0.01918918206237444
32910,0.048237661963738146
32911,0.017434207275464426
32912,0.046750769676510914
32913,0.06471524103327708
32914,0.07156409820196752
32915,0.07141097856284129
32916,0.08615214024058095
32917,0.08886372663289908
32918,0.2516853748683926
32919,0.24820208095190183
32920,0.03736907855299784
32921,0.09380292010220607
32922,0.27254996205436754
32923,0.03225926449090963
32924,0.057803420012194476
32925,0.9808864043237101
32926,0.9376403147286987
32927,0.7104841016840822
32928,0.02603359443214491
32929,0.028637464577460976
32930,0.10980974111472142
32931,0.43486666253649914
32932,0.092326361907928
32933,0.06101667527721981
32934,0.04770527622597086
32935,0.056735910417628696
32936,0.041338786100223616
32937,0.02187638159579096
32938,0.43271980945467303
32939,0.030958564779542265
32940,0.037911257590488495
32941,0.08314774143185533
32942,0.08103216621174449
32943,0.05306462877703887
32944,0.05323514775498693
32945,0.4590846790577552
32946,0.25255229666670953
32947,0.035351961469444096
32948,0.11596735716435538
32949,0.10724093858272234
32950,0.09859901763384407
32951,0.9433773448421024
32952,0.8598238848022537
32953,0.6662087706736672
32954,0.034931382673618026
32955,0.02808459966590443
32956,0.05598392123473641
32957,0.03438300842120783
32958,0.4584298503950977
32959,0.07171634187326238
32960,0.2728615449515791
32961,0.04813108698427635
32962,0.10892949773301705
32963,0.025712420936847225
32964,0.0987481583942012
32965,0.08094072902018887
32966,0.2430588907780279
32967,0.13855273164503448
32968,0.4213551328660064
32969,0.5405471826306676
32970,0.24811760410758288
32971,0.10173165542835597
32972,0.06504200593931203
32973,0.05592306073636539
32974,0.08175881316850281
32975,0.0574236668721997
32976,0.04345807370006627
32977,0.11656399540310486
32978,0.1329912266575984
32979,0.07222561814398515
32980,0.11554712764559538
32981,0.03771597652459184
32982,0.9436659945209989
32983,0.9795074310893033
32984,0.9752674346837076
32985,0.08114191556283668
32986,0.053706962823224014
32987,0.254796227995719
32988,0.4369741344936121
32989,0.031636357884596025
32990,0.02254207313575955
32991,0.023943984012195885
32992,0.030572079458287972
32993,0.060746473277760504
32994,0.04450803942684684
32995,0.38773647391821736
32996,0.9352861860049797
32997,0.05663098644865976
32998,0.08815391120313079
32999,0.06404807727227826
33000,0.11071814750131559
33001,0.061833404849787346
33002,0.24610009951666792
33003,0.25941660955493745
33004,0.08601830655938413
33005,0.10970357720648735
33006,0.10915653057915799
33007,0.05542857810587166
33008,0.04736984531481476
33009,0.5409380785396606
33010,0.5274040304026174
33011,0.2542244746161417
33012,0.07935840465492772
33013,0.031657661955614674
33014,0.07629337027124418
33015,0.07131883270393813
33016,0.14656247600032693
33017,0.04257017539124799
33018,0.05007533112720394
33019,0.03109653453785519
33020,0.02121008418200316
33021,0.037924389841240594
33022,0.041655169067320655
33023,0.3883634709796241
33024,0.4517111347421526
33025,0.24710957108231277
33026,0.13526392765583842
33027,0.11152798381860274
33028,0.13248377264475963
33029,0.11971442055386067
33030,0.5336698636896107
33031,0.06869800721132016
33032,0.048525956223076955
33033,0.04773952150235282
33034,0.043525455309807656
33035,0.12513475455341938
33036,0.1432545314154328
33037,0.14122869863419066
33038,0.47329812114893677
33039,0.26841304945249345
33040,0.11697965417620143
33041,0.9617503646377716
33042,0.25714663263570575
33043,0.25474250294188366
33044,0.25995434061207184
33045,0.03376401470688461
33046,0.049729277052510575
33047,0.4735987007446173
33048,0.04401815791884196
33049,0.02661598446400805
33050,0.03478742311137361
33051,0.039842306920827256
33052,0.08246645915918197
33053,0.39678983341669094
33054,0.4028912019932995
33055,0.2605589079464995
33056,0.4088197589992644
33057,0.11290093637279067
33058,0.11933703298697845
33059,0.38509481759270914
33060,0.03735983502543929
33061,0.1318295033170328
33062,0.08470912424355866
33063,0.05950632549603857
33064,0.4960503120047195
33065,0.2613565382748194
33066,0.060002566665496554
33067,0.5147181766326341
33068,0.415451197247645
33069,0.08834755862490104
33070,0.1060274552581765
33071,0.08239799323603958
33072,0.024768671949747932
33073,0.016045058556304434
33074,0.023021160356436744
33075,0.04640341817186597
33076,0.06646521842152872
33077,0.0702551595192559
33078,0.10356859084500279
33079,0.40488572849346294
33080,0.6624695344244376
33081,0.3924330214657004
33082,0.24517671681390038
33083,0.4481658659693765
33084,0.10186473398380654
33085,0.07827705723186083
33086,0.06968389258586351
33087,0.11848358668949523
33088,0.46669405079486004
33089,0.07159626313776424
33090,0.034416840326303946
33091,0.0641622463668189
33092,0.10684227325309088
33093,0.028166592204756008
33094,0.046653067511891716
33095,0.06990547003997398
33096,0.03279030367556958
33097,0.027312634483795232
33098,0.04764693859811086
33099,0.0471633466526474
33100,0.05686272913646348
33101,0.38193234063581366
33102,0.23753807328068918
33103,0.3862332712143515
33104,0.5146758809474226
33105,0.49603146954501326
33106,0.25709809931840794
33107,0.25001421856227624
33108,0.0525840112811298
33109,0.03494859887636437
33110,0.050941255113762005
33111,0.10520840062610173
33112,0.04116281585550363
33113,0.9473241248046474
33114,0.05354796726732307
33115,0.029295268298714747
33116,0.065797324227008
33117,0.0667997436410866
33118,0.11044182999900422
33119,0.04530866826423572
33120,0.051833179717150527
33121,0.027784136365180692
33122,0.04741328302578167
33123,0.018397694096057113
33124,0.017420697800223844
33125,0.027951520636403146
33126,0.06440160562419889
33127,0.06226241010979067
33128,0.5807574354615725
33129,0.5011826459235462
33130,0.5086484527635562
33131,0.9425093871629912
33132,0.5011415055569186
33133,0.45243965608639014
33134,0.14599442413508915
33135,0.04029038521549221
33136,0.037550098428906414
33137,0.035774881335851286
33138,0.05451081698996953
33139,0.04946169929928536
33140,0.03901603675010817
33141,0.06968895548223933
33142,0.3962244143583232
33143,0.09357948558049209
33144,0.3732927470304156
33145,0.039443552745249945
33146,0.1011478865032692
33147,0.109222144244696
33148,0.12850543750168508
33149,0.26088807649937246
33150,0.054857843314146004
33151,0.018561612269580294
33152,0.032733596040164264
33153,0.10644539665771541
33154,0.966428667744738
33155,0.4961245844177596
33156,0.6983486854048023
33157,0.48404913963550666
33158,0.2624797279683213
33159,0.13280842047376115
33160,0.2634363842594817
33161,0.052222809893797836
33162,0.031551623651699494
33163,0.039105885690613906
33164,0.032445813161053216
33165,0.10579483833362456
33166,0.09814864679608173
33167,0.07964171288256605
33168,0.26761818018018346
33169,0.033232486742764085
33170,0.06907637754481388
33171,0.2771235389725888
33172,0.043861921360670485
33173,0.009989442714253545
33174,0.07596846076076222
33175,0.5402607492573264
33176,0.04083174261749131
33177,0.48147259538150117
33178,0.13731271411165322
33179,0.07635405728717251
33180,0.1281690535113515
33181,0.10024304176823659
33182,0.07304117149507747
33183,0.03904653103467739
33184,0.11054433038546913
33185,0.10129195009128189
33186,0.0466967824873583
33187,0.031837285924533824
33188,0.10533856817440054
33189,0.02535879614266688
33190,0.09913931089687285
33191,0.03923098899493074
33192,0.025716862488383906
33193,0.08524917157862048
33194,0.04021455102198102
33195,0.044367434342079105
33196,0.04385383464026061
33197,0.13377149065377636
33198,0.42583197033003006
33199,0.6218811340283605
33200,0.1258116082807525
33201,0.029366367754606548
33202,0.030489376512965544
33203,0.030582335929453527
33204,0.051980693423782386
33205,0.06653830628363544
33206,0.11766668603924775
33207,0.027410882189101572
33208,0.04074328819229442
33209,0.04522469568669738
33210,0.031216032590892014
33211,0.02980873217730265
33212,0.020468426694129856
33213,0.06901997590011995
33214,0.059872949748560125
33215,0.41847650548267856
33216,0.025444862979170618
33217,0.026267413784541994
33218,0.03638072036510935
33219,0.06282919055933547
33220,0.08952522767868512
33221,0.4652825094527502
33222,0.1331832791238497
33223,0.028137919622877296
33224,0.026238166018053323
33225,0.25666465839958574
33226,0.02700681232573994
33227,0.0489131738176497
33228,0.028228545386863594
33229,0.07670971184788357
33230,0.13031956758614216
33231,0.0631569537653786
33232,0.02907785370415917
33233,0.024525569959268592
33234,0.27536129112115787
33235,0.04596526435740039
33236,0.025160895526024744
33237,0.022959877309786852
33238,0.08347131509450957
33239,0.04991742234768447
33240,0.03445020084837612
33241,0.022800356059511487
33242,0.028707939532918694
33243,0.04707091100680673
33244,0.37352775660654913
33245,0.033367270400315376
33246,0.03908744247792036
33247,0.04358622270955842
33248,0.04289546466997956
33249,0.06454881120246361
33250,0.14829669830064074
33251,0.06400890885987057
33252,0.37194638802952784
33253,0.08281019414293206
33254,0.0378567540814249
33255,0.02677680180860407
33256,0.0534073073392214
33257,0.06577096543278571
33258,0.03854574388076776
33259,0.3830444635517238
33260,0.02097207918212093
33261,0.1341236916260648
33262,0.019116323162766916
33263,0.04778794856324517
33264,0.05029046522124096
33265,0.3811949927139305
33266,0.5551999307032118
33267,0.24313339040903523
33268,0.09188270686119432
33269,0.02145272531037992
33270,0.10169864479618994
33271,0.06200493201269263
33272,0.0685946755969796
33273,0.10476689358530407
33274,0.09719144009023613
33275,0.10171618952405878
33276,0.9833074667403519
33277,0.02689895609164239
33278,0.0790928996402033
33279,0.07846883148918896
33280,0.0722700552902937
33281,0.030996871808911416
33282,0.12568563736771557
33283,0.4483027553950707
33284,0.07050959852829841
33285,0.2608008764235394
33286,0.02913237537235068
33287,0.026511160557990406
33288,0.08848215331376
33289,0.017685726302871938
33290,0.056881370386768285
33291,0.029305693883164355
33292,0.027139014065520176
33293,0.045936200122725646
33294,0.05915864910786358
33295,0.02451500957588527
33296,0.06553760319447668
33297,0.13189220265606527
33298,0.03957519676744309
33299,0.05167769390470212
33300,0.024898020021648502
33301,0.03901119287979863
33302,0.08016394967883278
33303,0.09695878704478866
33304,0.03246622150114492
33305,0.03594021061670141
33306,0.05489381318950299
33307,0.9528726301441135
33308,0.055967896925110366
33309,0.12088834898774152
33310,0.055124637158286416
33311,0.03824080598233987
33312,0.03562157070756235
33313,0.03637728339830133
33314,0.017892174934691536
33315,0.02029488400296656
33316,0.42723464390231897
33317,0.024455197343875173
33318,0.015796168892815893
33319,0.024058695386217917
33320,0.04721878535996068
33321,0.2585903521203027
33322,0.03519008561081551
33323,0.10721032309112097
33324,0.04434787000814813
33325,0.029138598263389055
33326,0.02611532258330555
33327,0.4765497619527988
33328,0.03030062859675333
33329,0.031230963449856156
33330,0.018809666557734334
33331,0.0267158515547856
33332,0.04166501754693877
33333,0.01168100974310287
33334,0.026361361308590896
33335,0.1236098696379034
33336,0.04860528985591195
33337,0.02385868605286546
33338,0.07393809424082906
33339,0.12548092743139852
33340,0.0966271712333287
33341,0.07163631797382773
33342,0.06050226334011878
33343,0.0393259767933078
33344,0.06280852998492009
33345,0.028541614360056155
33346,0.07139682594378628
33347,0.14565683743999341
33348,0.13400426850834363
33349,0.0257813213653265
33350,0.017420475046240336
33351,0.03008447581911778
33352,0.023532564980882898
33353,0.01537458602114928
33354,0.035635837220544794
33355,0.0613631990370937
33356,0.05958843863451618
33357,0.10016968395627718
33358,0.12569164558929974
33359,0.45218860838261965
33360,0.026391760142043894
33361,0.008861557494160758
33362,0.02215915523843948
33363,0.01595201425655502
33364,0.01777968794962096
33365,0.016979842080742866
33366,0.028355379777166262
33367,0.020624056802432233
33368,0.06867510485715916
33369,0.03379365728359315
33370,0.05015196648464426
33371,0.02477520231076653
33372,0.021970900979028138
33373,0.045391414665005576
33374,0.025327295026005843
33375,0.015379655454957303
33376,0.012456118108745695
33377,0.10834325798951619
33378,0.026023353739783827
33379,0.04030804847653548
33380,0.04011558011657457
33381,0.027618141738556715
33382,0.09491234042042015
33383,0.026545958723029783
33384,0.02420145512456781
33385,0.02384688420268862
33386,0.41432867328384415
33387,0.06639750126427843
33388,0.0636723463135813
33389,0.07969196345988608
33390,0.01557342611790376
33391,0.06465216045279042
33392,0.027993991459464237
33393,0.01676396029734684
33394,0.0922599154040736
33395,0.022706092865077812
33396,0.11174806218710687
33397,0.13467548955718572
33398,0.03581387676470253
33399,0.04559891423305461
33400,0.037144797514618674
33401,0.027071049104885864
33402,0.005513958476138043
33403,0.011755160007223722
33404,0.030680141236236833
33405,0.013371041700558611
33406,0.013054669323981302
33407,0.02107650077190878
33408,0.10545450364052474
33409,0.07795379422785124
33410,0.2789399884304724
33411,0.03639317575116427
33412,0.031119586590581512
33413,0.02721185391083067
33414,0.010165843858012794
33415,0.04248038767833007
33416,0.021968746910292773
33417,0.02602120234995512
33418,0.044396003770755706
33419,0.023373026167491366
33420,0.037874059906862566
33421,0.28891972279995193
33422,0.26415593849194113
33423,0.03130906932744059
33424,0.1082281108863773
33425,0.02615032450510814
33426,0.02322435438627791
33427,0.02572383816672717
33428,0.016020288472917504
33429,0.030852826284394216
33430,0.0467285335197385
33431,0.04471625959392937
33432,0.027162416074453834
33433,0.03751654649999053
33434,0.04228516933881957
33435,0.04712982545663187
33436,0.054380908332159125
33437,0.08832813221996033
33438,0.05621442642930881
33439,0.04506138351607817
33440,0.4458846894020916
33441,0.05658135650449019
33442,0.08149995908744255
33443,0.05336476779465085
33444,0.275189127906891
33445,0.2780353500573221
33446,0.04194023226870668
33447,0.2872512885296956
33448,0.09787155834925312
33449,0.4656986762628893
33450,0.13071785395828495
33451,0.07688260651116434
33452,0.10936538344384189
33453,0.024650145403356773
33454,0.2797620894962647
33455,0.7676654959278109
33456,0.2828619825845956
33457,0.06711550940389575
33458,0.061364833441872185
33459,0.29131926636383343
33460,0.07815574591344805
33461,0.02578860672011193
33462,0.0421482708708285
33463,0.047990079628148344
33464,0.022973856641702893
33465,0.02185333160459421
33466,0.11319628494292928
33467,0.2880467864305353
33468,0.6231806098461503
33469,0.5836206135415527
33470,0.05988213001856698
33471,0.07950421671141306
33472,0.12168110051241761
33473,0.13748382883335647
33474,0.06353100937462015
33475,0.04967786252205721
33476,0.08371195640922416
33477,0.10381043012268676
33478,0.05391557383147149
33479,0.4657826269264469
33480,0.2719764531683465
33481,0.4626498753602945
33482,0.5823437796735689
33483,0.2698248251634102
33484,0.516349276725128
33485,0.0840753667104968
33486,0.11885684345241698
33487,0.06653898458278733
33488,0.06176660346696637
33489,0.04060840395299281
33490,0.09303693370707225
33491,0.040915816109872515
33492,0.09476287121160233
33493,0.11152898803121283
33494,0.11407249315509484
33495,0.04517443060450857
33496,0.05823705090984513
33497,0.09814744830689288
33498,0.2800726820245622
33499,0.05939850889786994
33500,0.041255640764185954
33501,0.062358316239110756
33502,0.07910530213571881
33503,0.09713017451738959
33504,0.04783147141797764
33505,0.03939710104570117
33506,0.042366299648520234
33507,0.07244196305616787
33508,0.14007620362218087
33509,0.08853327398276782
33510,0.14705724473835008
33511,0.04248967178446726
33512,0.05890426181999997
33513,0.051622420422348214
33514,0.46969059802501745
33515,0.11314861385061742
33516,0.09675931686213035
33517,0.44992157730808346
33518,0.48109912146690104
33519,0.02098914977452411
33520,0.09655287383906215
33521,0.07437795936430558
33522,0.02668575891066747
33523,0.030946849132487325
33524,0.026563413838215446
33525,0.04529497016192077
33526,0.07226345408235031
33527,0.08246149558444346
33528,0.08280620393416543
33529,0.28553839402617864
33530,0.49475712965448193
33531,0.37768586404090726
33532,0.05844201579505054
33533,0.0391280832910952
33534,0.030648044367780687
33535,0.046724192541956616
33536,0.2884389055464208
33537,0.05257602021456358
33538,0.08102048700237027
33539,0.041976643037428596
33540,0.17186457787049575
33541,0.5571368805235035
33542,0.27020028540120244
33543,0.028435984477009964
33544,0.03364424516195798
33545,0.058675356232054277
33546,0.08012335588868447
33547,0.040222670124681184
33548,0.12419113842914974
33549,0.14544530176441695
33550,0.10173183893361441
33551,0.10644673400258226
33552,0.07754799020460595
33553,0.045136359343351654
33554,0.032370013568623165
33555,0.03285658204850966
33556,0.03359951808928528
33557,0.11213365610974163
33558,0.05874695670072775
33559,0.24531829181495488
33560,0.02578112642810631
33561,0.03560312667816799
33562,0.033406308809752344
33563,0.02899881281526879
33564,0.027003955657408776
33565,0.031114500922974585
33566,0.04979953856758763
33567,0.035242589231866385
33568,0.061306236777557345
33569,0.4943634208653306
33570,0.40308023990489783
33571,0.049454728063328436
33572,0.048053266296427574
33573,0.0386250505882947
33574,0.10195752096919398
33575,0.07026078217947641
33576,0.06546681878058866
33577,0.026388299638018625
33578,0.041119035626145176
33579,0.020560291365761495
33580,0.259592205028044
33581,0.030438412308418962
33582,0.031343188084618064
33583,0.034431884499974495
33584,0.01669567774728909
33585,0.05756724906927836
33586,0.06252368927979618
33587,0.42647450337869264
33588,0.4135462849199017
33589,0.41813111141415715
33590,0.05655463417154086
33591,0.04113981587899325
33592,0.028361178592223084
33593,0.056160550436674894
33594,0.045929992790721186
33595,0.26979955486398216
33596,0.06199683835389415
33597,0.43871794386426277
33598,0.09498236735994273
33599,0.030430970416156403
33600,0.09984794451801299
33601,0.055579498865104465
33602,0.057641573480247704
33603,0.02877295985678528
33604,0.022067241942859063
33605,0.0215201057650395
33606,0.0670404106129268
33607,0.021159430145898203
33608,0.02713222473152694
33609,0.07647957976665783
33610,0.045616624753190116
33611,0.06939191113198821
33612,0.05670539351234215
33613,0.09011785285608813
33614,0.2517879118576073
33615,0.4361181730441942
33616,0.06266155391598854
33617,0.03187223905883112
33618,0.08197174271824663
33619,0.027629128876571728
33620,0.04660255514173202
33621,0.028388745034444184
33622,0.08974807887643341
33623,0.0641127025113481
33624,0.09963864153053728
33625,0.04684077627797327
33626,0.10067055531683278
33627,0.04868008579994745
33628,0.036087133563001764
33629,0.02494864356573501
33630,0.02730938914597619
33631,0.13336456858639562
33632,0.03276200919247304
33633,0.07299112159708847
33634,0.038473412363785
33635,0.018344407834605378
33636,0.028905255036252245
33637,0.03204736832316277
33638,0.06703034119368816
33639,0.06123288726348852
33640,0.09474109830306188
33641,0.08327080844541529
33642,0.4034412107485792
33643,0.11790867670234242
33644,0.2570423063469067
33645,0.025251962961444063
33646,0.0885170096205079
33647,0.025517222700393253
33648,0.05245772009731012
33649,0.048812767645044663
33650,0.07695806490594578
33651,0.04045665153515752
33652,0.05885559128160392
33653,0.05054155698572114
33654,0.05438798116250161
33655,0.07047299107972999
33656,0.060129347073667065
33657,0.027219611474765384
33658,0.03938908379246437
33659,0.08098794070739913
33660,0.02316238818720237
33661,0.044232947304207466
33662,0.12285608449626392
33663,0.052104847069958854
33664,0.10346390630501023
33665,0.5245910437352467
33666,0.08585298835411609
33667,0.09184712955720845
33668,0.05966623832123371
33669,0.09594496074475173
33670,0.06272464692291013
33671,0.08823374358547001
33672,0.054628464986288865
33673,0.024351423297304525
33674,0.022172401029781564
33675,0.034136647899095054
33676,0.2796288230605599
33677,0.07756477207476833
33678,0.06558978228406434
33679,0.05582805346576998
33680,0.06056598573601906
33681,0.02783856598278922
33682,0.026059115012209574
33683,0.024535805545106943
33684,0.04173863532896531
33685,0.4666616471872216
33686,0.058929206026933516
33687,0.048449438918211546
33688,0.0756702259292684
33689,0.7075387557117707
33690,0.07824966981480765
33691,0.02764356885636292
33692,0.2415761670041922
33693,0.05993650744477836
33694,0.14432391667084749
33695,0.27895476107244677
33696,0.06311506359168204
33697,0.05584055159494124
33698,0.07608587316769282
33699,0.0965163046443705
33700,0.13691727566542122
33701,0.04285382102948675
33702,0.2484849532680935
33703,0.0648206680302085
33704,0.06250526362068126
33705,0.022497917835022842
33706,0.05812600371449839
33707,0.06070138330880755
33708,0.027303762626937067
33709,0.08554916100974154
33710,0.10521396713945595
33711,0.25792465842587053
33712,0.08065363903670171
33713,0.040976113205536596
33714,0.09563461093237746
33715,0.13114801149883482
33716,0.2600023675294722
33717,0.06102427081213446
33718,0.06275242759700769
33719,0.03821122626390723
33720,0.06997254025158688
33721,0.6117367514060849
33722,0.039267133258483945
33723,0.11136875283870472
33724,0.3995840733005517
33725,0.253129784714816
33726,0.025584551789201465
33727,0.01908110575315003
33728,0.016719751643491633
33729,0.03878448216373239
33730,0.047481254269661016
33731,0.3996999536571312
33732,0.40411633758092735
33733,0.06637198163740608
33734,0.07421457818407548
33735,0.2416623241062416
33736,0.23790538261236752
33737,0.10467733605130716
33738,0.14465130933302334
33739,0.26252990233685264
33740,0.08401274323776785
33741,0.053226764354063136
33742,0.09626810980055993
33743,0.06279431750335865
33744,0.27701424530151497
33745,0.8555300917742523
33746,0.04167091729520658
33747,0.3885631186145071
33748,0.026465770006376066
33749,0.05117780709718747
33750,0.16315857478195422
33751,0.020113186541009603
33752,0.01671829382104803
33753,0.040454813612495075
33754,0.054591931800772396
33755,0.018231394179344627
33756,0.04795047582790542
33757,0.46607548557085804
33758,0.04137683878954617
33759,0.07191246900754525
33760,0.4176547550634889
33761,0.10631109565795421
33762,0.16032831093779332
33763,0.4197461928580388
33764,0.4273236059850373
33765,0.03629153510333319
33766,0.13529707333469906
33767,0.10152796520045726
33768,0.10301569249494645
33769,0.9279161144167635
33770,0.4435081644204022
33771,0.29467045014532856
33772,0.035810876801539285
33773,0.2505065271509187
33774,0.07084240449774437
33775,0.033225351297448406
33776,0.028962872919526664
33777,0.0170636809661823
33778,0.04605729514766171
33779,0.016003529281302886
33780,0.0161650331894602
33781,0.04451194740778998
33782,0.06265846785897405
33783,0.06983286841959623
33784,0.07067148305694418
33785,0.0847570524995765
33786,0.08738574999298165
33787,0.1136793232509889
33788,0.09582744846953643
33789,0.09144858374790296
33790,0.2737633948583701
33791,0.029792865398089098
33792,0.05639218529387667
33793,0.9785238155393299
33794,0.9304251083787431
33795,0.7148394106741971
33796,0.034086359897750745
33797,0.11021124522687206
33798,0.448146247893477
33799,0.09256869977317986
33800,0.059978185626060415
33801,0.018768411389373588
33802,0.04600772192471065
33803,0.05302161586152021
33804,0.04022744982916003
33805,0.019907142701038057
33806,0.40907821001120753
33807,0.029317984922056117
33808,0.03594722124106712
33809,0.08065524680030653
33810,0.0798010140636933
33811,0.050571661171021215
33812,0.05166745851729142
33813,0.4665946244948471
33814,0.08685620735303594
33815,0.03459087351115142
33816,0.11112472285407352
33817,0.10646971413123674
33818,0.09650992827030486
33819,0.9625744083175626
33820,0.8533672802869763
33821,0.63158966178875
33822,0.05662968592748423
33823,0.03284095461802211
33824,0.46301902611973517
33825,0.07118100221321975
33826,0.2694306526037854
33827,0.047816567228216214
33828,0.10910901925693832
33829,0.02429282267801552
33830,0.09863368436051398
33831,0.07957407083818044
33832,0.09853348501681483
33833,0.13603962442386083
33834,0.42658504120766016
33835,0.5580837220442386
33836,0.10244839720032384
33837,0.10105738676940162
33838,0.06323567763132262
33839,0.053890729691502236
33840,0.08001083833800489
33841,0.05510479169445942
33842,0.04076577332398146
33843,0.0321482871144938
33844,0.11395999311818789
33845,0.13109403264047095
33846,0.06957753430141171
33847,0.11207572107878978
33848,0.03555646934967108
33849,0.9554218575313478
33850,0.9783646851376548
33851,0.9669691121966105
33852,0.07789376425826441
33853,0.05590541727401796
33854,0.25844059579138867
33855,0.43870520463907614
33856,0.030503824677703056
33857,0.02146165462892168
33858,0.021571506511671036
33859,0.05982557229261249
33860,0.043318312072951136
33861,0.39960449140012577
33862,0.9032756168042289
33863,0.05405100946365682
33864,0.08576803956974063
33865,0.061386828196137666
33866,0.10961316464333182
