Index,demand
29325,0.16528840539822154
29326,0.8871204928601446
29327,0.03982628462757507
29328,0.37997370394027097
29329,0.02632757598805027
29330,0.0531219577428307
29331,0.25678971492460156
29332,0.019765185445177816
29333,0.0436505652083506
29334,0.06179560720029496
29335,0.02080920150265559
29336,0.048368422637906874
29337,0.012979226951994173
29338,0.44395572457918847
29339,0.23457243522519078
29340,0.07722565021449801
29341,0.3874122425147544
29342,0.11099531073257733
29343,0.25760939100999725
29344,0.39113860910825515
29345,0.4131952464976296
29346,0.2640062727721423
29347,0.2599387777009456
29348,0.10467612817181762
29349,0.9210414841924054
29350,0.4432818080368327
29351,0.4581456329885269
29352,0.03592554415320731
29353,0.24889016224364593
29354,0.06703781032066408
29355,0.031019552877125975
29356,0.03017592819831972
29357,0.017256551738943825
29358,0.05121971284036235
29359,0.016558472059097593
29360,0.017761256133069
29361,0.046862479920822334
29362,0.2425535244875781
29363,0.07799032503813542
29364,0.07919411664370477
29365,0.09030910494764968
29366,0.09540641280202816
29367,0.2548026102258887
29368,0.4365351996190326
29369,0.03829283284121866
29370,0.09650910105926999
29371,0.2772714219724296
29372,0.03341621908961327
29373,0.05714874818789355
29374,0.979004422023309
29375,0.9375045909604558
29376,0.7051005002416002
29377,0.02578420061085952
29378,0.03459116272875026
29379,0.027461749978385484
29380,0.10315858582545681
29381,0.4080823479734883
29382,0.08982149367456566
29383,0.027137648831120142
29384,0.05946885119815054
29385,0.051723228168422036
29386,0.0597860627206641
29387,0.04409979023377783
29388,0.022557172596491502
29389,0.40537762601235444
29390,0.03375760353988491
29391,0.040037807986078096
29392,0.09014120382370214
29393,0.08748987469778116
29394,0.056890665436895804
29395,0.056850519964422086
29396,0.4322722668369813
29397,0.2514591894734159
29398,0.036774574245698556
29399,0.2511341298962576
29400,0.10783044171235695
29401,0.09693393323231925
29402,0.9554551252307693
29403,0.8145774041229221
29404,0.6781352242965839
29405,0.027210867696161434
29406,0.242545298947978
29407,0.03218753927567877
29408,0.023206204203921124
29409,0.4469518730880444
29410,0.07199979886849973
29411,0.26957160816171816
29412,0.06093624215787175
29413,0.10176548055108478
29414,0.027792120105228878
29415,0.10322829928448327
29416,0.0856691404327734
29417,0.10492276174904785
29418,0.1413578093128718
29419,0.3800837239065232
29420,0.5304374922757298
29421,0.25081379151756567
29422,0.10778598343403607
29423,0.07073761686999226
29424,0.05885822942556798
29425,0.09173769066407944
29426,0.06147805219100038
29427,0.047839670131443135
29428,0.03496735656704436
29429,0.25187533984089494
29430,0.1329422388863115
29431,0.07462931800682719
29432,0.11046315176118424
29433,0.039968257254355086
29434,0.9466023841988541
29435,0.9929498218245503
29436,0.9629322299249432
29437,0.09423526174658427
29438,0.05376516640202624
29439,0.3767520535389966
29440,0.4119097323853959
29441,0.030360222718116017
29442,0.017661315603535795
29443,0.026436942735385507
29444,0.03348538154140831
29445,0.06577796181978511
29446,0.04701330510057887
29447,0.3713779680825807
29448,0.9269927086402062
29449,0.059139767433222044
29450,0.09120548884612104
29451,0.069126279996366
29452,0.12039095766246413
29453,0.06853173172903444
29454,0.47324351239638873
29455,0.2580969791017912
29456,0.045773702018667914
29457,0.09115598225842017
29458,0.11026790684737098
29459,0.10749083553872638
29460,0.054359269105036884
29461,0.5245861634825622
29462,0.5320724818058818
29463,0.25420148666762304
29464,0.08238625121209285
29465,0.031164783834512984
29466,0.07350695626135773
29467,0.02647604208888473
29468,0.0696542960785464
29469,0.14739096625283662
29470,0.04136919749556358
29471,0.05080347586659675
29472,0.023073601665843
29473,0.02445934354589995
29474,0.0398383673234004
29475,0.04581054904181372
29476,0.3629606539351899
29477,0.4840386684920815
29478,0.25059328277511855
29479,0.24922019036177545
29480,0.11331059637743522
29481,0.1382712623614783
29482,0.12564718233730984
29483,0.52219463487843
29484,0.07024809529511503
29485,0.04959495638652895
29486,0.044609761143143536
29487,0.1264294043844365
29488,0.14488073551934974
29489,0.13934414731547584
29490,0.4632220911197933
29491,0.27085034507979533
29492,0.12278606089811656
29493,0.9602503231222617
29494,0.11598179911697593
29495,0.028412836037744856
29496,0.11261295996465154
29497,0.2586189331370947
29498,0.0332586312189965
29499,0.04864691593143084
29500,0.4693356527795226
29501,0.047666012900893506
29502,0.02878484183876881
29503,0.03698007193104257
29504,0.04213674036752102
29505,0.2435423725262123
29506,0.392741841466711
29507,0.2576913825575775
29508,0.4333057729551933
29509,0.25794803103480973
29510,0.11993525988358397
29511,0.12401162119660789
29512,0.3729549716659452
29513,0.03939633968278965
29514,0.1342821801380989
29515,0.08321903765003544
29516,0.05667626190214735
29517,0.47592481321993596
29518,0.26113730898464993
29519,0.06202809418851338
29520,0.5151351677621108
29521,0.41065466991516153
29522,0.07879044276995636
29523,0.2553122302123374
29524,0.08007825749489933
29525,0.046979183152072765
29526,0.025535839988802052
29527,0.015902929766503017
29528,0.02552240338038234
29529,0.049762791419317956
29530,0.06916643882955147
29531,0.07137884255523676
29532,0.11249157223156452
29533,0.4141534767706776
29534,0.6629767483555207
29535,0.39331975491051663
29536,0.3784096690450645
29537,0.422333071613055
29538,0.10602385393467949
29539,0.07719780235411043
29540,0.07119569125044835
29541,0.14872895860873886
29542,0.26241583117683664
29543,0.07193457870682395
29544,0.034441756026892485
29545,0.06903827638130347
29546,0.10377238195414025
29547,0.028221164883894975
29548,0.046474640649586445
29549,0.0724255954492223
29550,0.032466924195871376
29551,0.0391354935185559
29552,0.030030822372603787
29553,0.04933835055631101
29554,0.04976317255205484
29555,0.0608913910442945
29556,0.3773210526412718
29557,0.2392597861010159
29558,0.37889376287813037
29559,0.5190640063439367
29560,0.5004490543186797
29561,0.26034811793502477
29562,0.12703874594845316
29563,0.051778347422305256
29564,0.05479099435296316
29565,0.10291220980199293
29566,0.02965106923781809
29567,0.027330508514610274
29568,0.03952581275428618
29569,0.9897477298915938
29570,0.04781409537248998
29571,0.029495731742230268
29572,0.06451139874757997
29573,0.061984382870332616
29574,0.2556991457389101
29575,0.04153402903044634
29576,0.051548436560273386
29577,0.027710656954430198
29578,0.044110667647122445
29579,0.01976546438244174
29580,0.030672959402656057
29581,0.0668823764425601
29582,0.06855850523644166
29583,0.5545989451629163
29584,0.5038451870139586
29585,0.26032327811357814
29586,0.9596549532190968
29587,0.5016080800817544
29588,0.43484375477918086
29589,0.1497266451265008
29590,0.03992380062317739
29591,0.03824858956481794
29592,0.034471158914492275
29593,0.053459204024322915
29594,0.04745713725589845
29595,0.037550701634474326
29596,0.06856446935877714
29597,0.39046535452491027
29598,0.08613916377166363
29599,0.3660980532987158
29600,0.036497086006442754
29601,0.09364659546072104
29602,0.1056455758423916
29603,0.11624346026202297
29604,0.14059154377904629
29605,0.04915093765803945
29606,0.019659690596461228
29607,0.03594833466424374
29608,0.1033839866929881
29609,0.9108654455651499
29610,0.5273134427695707
29611,0.6721849438338849
29612,0.505463212885642
29613,0.479824586159325
29614,0.2492262432906991
29615,0.2599899979492624
29616,0.05213631546416309
29617,0.025040256113322105
29618,0.02944640371377777
29619,0.023052074381622552
29620,0.03042070569966458
29621,0.10608028344728672
29622,0.09922450728507029
29623,0.07426228704642555
29624,0.39074135951225286
29625,0.030704438799955488
29626,0.06213850123426315
29627,0.022627162427035528
29628,0.36847294055797014
29629,0.03942369949807327
29630,0.08263827028765963
29631,0.2558457349036504
29632,0.041803677290262124
29633,0.038173563050707834
29634,0.24378083937206538
29635,0.249016961667762
29636,0.0775606441499357
29637,0.12400523801252254
29638,0.09553014090761439
29639,0.07361519149765805
29640,0.03728482378440647
29641,0.10801783473603721
29642,0.09774035899246356
29643,0.024183523124552554
29644,0.24641833474752006
29645,0.02350007798200725
29646,0.087317536285791
29647,0.036049073937650916
29648,0.027280555968034394
29649,0.09078669503827144
29650,0.041655676190913093
29651,0.044318803443940874
29652,0.04621277523412001
29653,0.13693764240084322
29654,0.27030810994720667
29655,0.607507709089277
29656,0.11794269285287576
29657,0.02420605405934847
29658,0.02938663447443905
29659,0.048288999968703464
29660,0.06317554672578043
29661,0.11815103608270307
29662,0.024729867414710754
29663,0.03414988392626311
29664,0.024220718580658385
29665,0.03981971502222314
29666,0.028403035928035607
29667,0.023438334301497686
29668,0.027392346965291185
29669,0.07250249735994026
29670,0.06822141356213932
29671,0.40356999431269935
29672,0.02674571814038514
29673,0.03704004618550483
29674,0.0650403762912738
29675,0.09426229833953925
29676,0.4461393840405438
29677,0.12359001939316325
29678,0.026066324434643615
29679,0.24827018792722383
29680,0.02554357545835235
29681,0.04630382630115623
29682,0.028142153525272256
29683,0.07426179213436344
29684,0.2544601898503955
29685,0.06068358587715687
29686,0.02503349581964827
29687,0.027715969718808072
29688,0.022079396691079847
29689,0.168098950450418
29690,0.0237258888802415
29691,0.024520088961993307
29692,0.08797667647646645
29693,0.05551300527491748
29694,0.036305371758579084
29695,0.024336289609626412
29696,0.029618210973037056
29697,0.04880835464869563
29698,0.3778478687509319
29699,0.03490036490213187
29700,0.025794974903274134
29701,0.035168788764002784
29702,0.04334746465665956
29703,0.04112163186560216
29704,0.0596877064532039
29705,0.25958437141882484
29706,0.060003004012649935
29707,0.1469235105794787
29708,0.07481436485190834
29709,0.034361290652416845
29710,0.024397469200339753
29711,0.051401259698853535
29712,0.056584734114730625
29713,0.036235832276926075
29714,0.358372013879218
29715,0.019178417064311556
29716,0.13205311757865723
29717,0.020766612901431763
29718,0.0501134039639779
29719,0.053656118984259246
29720,0.017769890448258253
29721,0.27326157826810105
29722,0.5146942803365324
29723,0.0946264201068891
29724,0.08234901449854179
29725,0.021542449240410322
29726,0.09927002071031196
29727,0.05797598652727004
29728,0.060138401543917294
29729,0.10186929195457325
29730,0.09910504822762033
29731,0.09483973867721776
29732,0.968362626379616
29733,0.07246025941540502
29734,0.026886907736602954
29735,0.07322741973371012
29736,0.06679331009555786
29737,0.04012076272814045
29738,0.09538832339346776
29739,0.4388121065670817
29740,0.06800500209570164
29741,0.253329686085588
29742,0.027406233804906206
29743,0.02461184519797834
29744,0.08096337687713996
29745,0.019859832036624593
29746,0.059717192256507484
29747,0.029689640126494943
29748,0.028341892048097714
29749,0.047557949444379376
29750,0.05612739393559586
29751,0.02560544642695434
29752,0.06296085502407134
29753,0.12789248550355467
29754,0.037196748802474894
29755,0.04787861150201115
29756,0.036146770094980865
29757,0.07336434247916601
29758,0.09532290000452526
29759,0.033506562474207024
29760,0.04576364141402833
29761,0.961086580495527
29762,0.051389383714454284
29763,0.11363294230820867
29764,0.04938861658258961
29765,0.035642670061894935
29766,0.037940553044910855
29767,0.0383008428907766
29768,0.01872101893736754
29769,0.020938576851686277
29770,0.4138677971479654
29771,0.026809149394427245
29772,0.016413027946616067
29773,0.01325703365505545
29774,0.016382647637128434
29775,0.022575052935860245
29776,0.023496498662409795
29777,0.04341141659669448
29778,0.11381674462231084
29779,0.03172112024333886
29780,0.025541846607101713
29781,0.10055162443067697
29782,0.039469608681727934
29783,0.02777595903464501
29784,0.05245967471791667
29785,0.46818973602780023
29786,0.025695714403023873
29787,0.027384555624043832
29788,0.01661605479187355
29789,0.04542994626149321
29790,0.012205626068433834
29791,0.027423767617684013
29792,0.12571155269845954
29793,0.05127971397739138
29794,0.022137281879777697
29795,0.021942815477585958
29796,0.06712086493049484
29797,0.2549391660786445
29798,0.09225140360301298
29799,0.06899320426454923
29800,0.056089098320912405
29801,0.03746802922298274
29802,0.05702374647747492
29803,0.0266640936455922
29804,0.06368328213937255
29805,0.2631538577733444
29806,0.4203945771209531
29807,0.023864474036306243
29808,0.030612386281093057
29809,0.01794069536543686
29810,0.016019464328931067
29811,0.017465639034714868
29812,0.018072393526594375
29813,0.023860352209096533
29814,0.018557544971184153
29815,0.024129987585318008
29816,0.03200390457913473
29817,0.05382414164974779
29818,0.05529777555598597
29819,0.10114021798200731
29820,0.02508104774157651
29821,0.11946756272659256
29822,0.02365077651561491
29823,0.28332284958825316
29824,0.024238161824562975
29825,0.022650317015958724
29826,0.023305811537081094
29827,0.01619223098365987
29828,0.02200792446556919
29829,0.017256090679315855
29830,0.026882965172902548
29831,0.018652683106647524
29832,0.016774113729977218
29833,0.019005636386922292
29834,0.019590109966801945
29835,0.06535909982982897
29836,0.018405380686838328
29837,0.03063970505011686
29838,0.040909293313584776
29839,0.022181045248019116
29840,0.039848569765409694
29841,0.02320477815229781
29842,0.015670737853110003
29843,0.012355684081549854
29844,0.10266847002283772
29845,0.02523055713986984
29846,0.040475568399579546
29847,0.013375400409216
29848,0.014734901299054113
29849,0.03559991035964282
29850,0.026260978733431785
29851,0.09239138913566419
29852,0.025311304788107607
29853,0.022452850908868064
29854,0.41180943383442753
29855,0.058261500955863105
29856,0.0635777667661688
29857,0.07300206981901991
29858,0.06538247744115669
29859,0.027154817425233853
29860,0.01651339427144688
29861,0.08824904557680209
29862,0.1050789418720095
29863,0.13181045282519363
29864,0.028898168305647266
29865,0.03465682185959129
29866,0.040685950674155626
29867,0.03224173531144326
29868,0.024163908834297837
29869,0.031533672769219666
29870,0.011806511910096438
29871,0.09549866559223204
29872,0.07249048725311011
29873,0.27324754956227165
29874,0.024726810936780474
29875,0.028936398486481343
29876,0.009356785137085138
29877,0.018674232108375124
29878,0.042118567515913016
29879,0.02278152479438247
29880,0.025840499477377918
29881,0.0148142136043414
29882,0.04052849869979473
29883,0.02221435097513935
29884,0.021843897544001015
29885,0.0364549685625328
29886,0.2790393747500805
29887,0.2591785091496029
29888,0.028617881313220586
29889,0.09629455640448766
29890,0.024390424335865676
29891,0.014269239096256393
29892,0.04378991024368363
29893,0.047838201401846116
29894,0.045585621268696
29895,0.04673207423781309
29896,0.03537320918727308
29897,0.033420704270937206
29898,0.046807142241814814
29899,0.043186150618816144
29900,0.07958379304257
29901,0.04365937127177048
29902,0.12398374299210929
29903,0.04525541691215974
29904,0.07649487421841233
29905,0.2642972037109818
29906,0.42808753445385794
29907,0.03489870700096728
29908,0.2731350024569972
29909,0.0832456915306965
29910,0.2614072531224373
29911,0.07691466347842472
29912,0.26359509634836686
29913,0.06385297792232833
29914,0.034480523230205916
29915,0.10133080574919877
29916,0.025732522594350375
29917,0.032862755681655656
29918,0.02489428515574386
29919,0.26891211876465637
29920,0.04065493659388215
29921,0.675609414426497
29922,0.2616319935080968
29923,0.04922031048703415
29924,0.2702813563808833
29925,0.0237800110792115
29926,0.05177477183786339
29927,0.03410973834403446
29928,0.11545075323845122
29929,0.2671655081804675
29930,0.5216158223266344
29931,0.5126044911836523
29932,0.047211090081709046
29933,0.07514890018348545
29934,0.11231850925800121
29935,0.13266010752228413
29936,0.022467932759816164
29937,0.02300909501447818
29938,0.06337339811423058
29939,0.050737364458535245
29940,0.07522337090790339
29941,0.08668988282746425
29942,0.04648338919322918
29943,0.40815254109563415
29944,0.2518391972767894
29945,0.42814400069532144
29946,0.4991107545485194
29947,0.12099763977625455
29948,0.45782061586578354
29949,0.07673177176981819
29950,0.1321696931828384
29951,0.0727909125557922
29952,0.05955863877940835
29953,0.040146249382215136
29954,0.08764100232090437
29955,0.08446865342983942
29956,0.1044480906380642
29957,0.10170079776830827
29958,0.04188925441142281
29959,0.04926835409583049
29960,0.0806794244780373
29961,0.27047611348637374
29962,0.05480819907134194
29963,0.06578597085396597
29964,0.08339321108797251
29965,0.0959016023041415
29966,0.04357567783597107
29967,0.03725851685812097
29968,0.037594841424206625
29969,0.2649706745436307
29970,0.0764921763049172
29971,0.13681560052599473
29972,0.05282757376534725
29973,0.053203016389642255
29974,0.02146559767362265
29975,0.4201061105561754
29976,0.11256994433836237
29977,0.031806116984564564
29978,0.08366268303199545
29979,0.14179130490091607
29980,0.28950873592052495
29981,0.09578893731524649
29982,0.06581961724913636
29983,0.022773136443492298
29984,0.026799398128694668
29985,0.04506591433846329
29986,0.021926777808472773
29987,0.017834976494394375
29988,0.0668373978959605
29989,0.07772559825371506
29990,0.08271864361827072
29991,0.2801942774899966
29992,0.2864316418511477
29993,0.02667544774159457
29994,0.3956657866638993
29995,0.056011356141228826
29996,0.03620329002014039
29997,0.27634065749295433
29998,0.03359320354466887
29999,0.05107147458847171
30000,0.02761679608826434
30001,0.25389775656962116
30002,0.05313993146059975
30003,0.03888203132778605
30004,0.26699089400294074
30005,0.4787078072038805
30006,0.10339186802471073
30007,0.027245584637018747
30008,0.032690054949590715
30009,0.05476537124164295
30010,0.07933207620745948
30011,0.024200540872803277
30012,0.0358215945618613
30013,0.12058338808843194
30014,0.13917971416853858
30015,0.09735382011969093
30016,0.09877284470718863
30017,0.07695563407203504
30018,0.022592983608484777
30019,0.016043042353131576
30020,0.042126886510150716
30021,0.035179381148922356
30022,0.034874581267928244
30023,0.03515830549201186
30024,0.11233481130097606
30025,0.059889756789103354
30026,0.24797336989625413
30027,0.02750733831789386
30028,0.03814303685666379
30029,0.03526863650877446
30030,0.031397918539941824
30031,0.0283636076854013
30032,0.032890703629101785
30033,0.05079114797353227
30034,0.029024357645379563
30035,0.05643642936628176
30036,0.5126799362492083
30037,0.40223372020327175
30038,0.04740095423014349
30039,0.04775984967242647
30040,0.09355509297019006
30041,0.06972785521698564
30042,0.02670087350391932
30043,0.06272493778215554
30044,0.025618808593355462
30045,0.022838323410347878
30046,0.03774651566618244
30047,0.2600112069132615
30048,0.03257198290081673
30049,0.03286780632083398
30050,0.03647360939666382
30051,0.24627468896741603
30052,0.06466841556932476
30053,0.24432879949144437
30054,0.24830169541754576
30055,0.377056638811868
30056,0.06072713337790978
30057,0.0589833080730619
30058,0.030319066183344387
30059,0.059712287285536056
30060,0.04887007995715881
30061,0.26702019540638555
30062,0.060424549199756164
30063,0.4419259076921338
30064,0.09585692674317714
30065,0.030532997415402476
30066,0.09829287210483856
30067,0.05763566356463369
30068,0.05161911624833833
30069,0.02721170211469439
30070,0.027487225828721654
30071,0.06304756284471966
30072,0.027172708794775614
30073,0.027727861354647658
30074,0.029437918814268875
30075,0.07891570066342127
30076,0.0498009200924735
30077,0.0712710482464908
30078,0.05994420613110234
30079,0.09307249906867146
30080,0.4045924103068193
30081,0.4008536108685854
30082,0.064541394817893
30083,0.03391178433787359
30084,0.08448251196477546
30085,0.029102845356248925
30086,0.048049498544230324
30087,0.028812610766485825
30088,0.08492669044672935
30089,0.061576398501556245
30090,0.09738872483460637
30091,0.04455822976341301
30092,0.0954291561834815
30093,0.041469152892159515
30094,0.048405344067072295
30095,0.0349190482076727
30096,0.024412765777913452
30097,0.13145351382891446
30098,0.02067244550992755
30099,0.07237826292174546
30100,0.03523173078103051
30101,0.020065237045925825
30102,0.0319760729803136
30103,0.03577383541360254
30104,0.06880596982926668
30105,0.06442197857068933
30106,0.244272780884573
30107,0.0861348080597453
30108,0.37763169106765104
30109,0.25140216006551996
30110,0.2574900438602641
30111,0.026779705706924995
30112,0.09039976276142475
30113,0.05563083000078922
30114,0.04415030921630256
30115,0.07327566944129718
30116,0.03399277418231067
30117,0.05694576391797575
30118,0.04348333350075871
30119,0.05538231535965729
30120,0.07049238100971703
30121,0.03580248612390546
30122,0.05675186459619489
30123,0.026207355917381714
30124,0.08309689771028934
30125,0.02576287515827952
30126,0.045072619248307424
30127,0.12220983877623222
30128,0.05557789210127791
30129,0.2462847105736911
30130,0.4747882991461846
30131,0.0908193955739709
30132,0.09668351618302744
30133,0.06313738963722731
30134,0.08332039413115695
30135,0.06677226065223307
30136,0.09085058088333854
30137,0.05918993651320846
30138,0.023128095633239764
30139,0.03333754874794283
30140,0.2724332972814254
30141,0.07382342287425706
30142,0.06759689755904075
30143,0.05534795285379589
30144,0.05935956009465246
30145,0.02250537965570899
30146,0.027748036157730263
30147,0.027792091235109326
30148,0.04294043170487324
30149,0.27855033179558414
30150,0.061978890594059546
30151,0.05131515820825885
30152,0.08250969374694667
30153,0.633980378728613
30154,0.07897321533195609
30155,0.030146905075750498
30156,0.24587208120347687
30157,0.06335175708806173
30158,0.25520857818744863
30159,0.28012253069165116
30160,0.06764522961167196
30161,0.05299340469649985
30162,0.06960704237658055
30163,0.09696772413431018
30164,0.1342391811048519
30165,0.042224447557329535
30166,0.11378992007396134
30167,0.06512377450082486
30168,0.061828522608185305
30169,0.016919846999712725
30170,0.01501299061446322
30171,0.025440608180913264
30172,0.03008729281974098
30173,0.05991788635223523
30174,0.06597748506661753
30175,0.029801354467067692
30176,0.08848303894858209
30177,0.11040279856161803
30178,0.26026264277831757
30179,0.08886995118883174
30180,0.04512207184046595
30181,0.10171181253850387
30182,0.13927004653478076
30183,0.39368205747705703
30184,0.0657653132570347
30185,0.06149092807755212
30186,0.053294636885038674
30187,0.0710146267067882
30188,0.5999892582834622
30189,0.03842459393032567
30190,0.10359285996022619
30191,0.36878496777642156
30192,0.24593821307076313
30193,0.027344707877050782
30194,0.01584335721937362
30195,0.018611710022202136
30196,0.04312524945490717
30197,0.05176591530678856
30198,0.3737392838542665
30199,0.3722320933215092
30200,0.025265096083643128
30201,0.06969713743652495
30202,0.07848439626656768
30203,0.11302613834376155
30204,0.11231461073883021
30205,0.11059367097042674
30206,0.14855352206360983
30207,0.3968578617063775
30208,0.0893084966409296
30209,0.028606049187916545
30210,0.05800944927516606
30211,0.09393442839318533
30212,0.061831691141721004
30213,0.2758132934004841
30214,0.8557124514462384
30215,0.040604444505507126
30216,0.3906175148537775
30217,0.02650596471666027
30218,0.0526093646460469
30219,0.36026856803261886
30220,0.02401091317501667
30221,0.04382398788164175
30222,0.06040582100637596
30223,0.02073965283342749
30224,0.049115558142192595
30225,0.013121939502206293
30226,0.44034453284177444
30227,0.2356495209815794
30228,0.0766910976138219
30229,0.39603656291355493
30230,0.11009462907126616
30231,0.25826333716881716
30232,0.41017678042932104
30233,0.4201973907691048
30234,0.13939748325309953
30235,0.1036978161786947
30236,0.10387206623129744
30237,0.9182033323773858
30238,0.44026386095484904
30239,0.45528261113575597
30240,0.03566380568313283
30241,0.1256725895595913
30242,0.0660855944189213
30243,0.023161629153757416
30244,0.050361636930839754
30245,0.016064824219504014
30246,0.018461361696987835
30247,0.01790220475837895
30248,0.04624316145088142
30249,0.06660155575901358
30250,0.07731068632023934
30251,0.07652505400762008
30252,0.08958399387612812
30253,0.09427638632217084
30254,0.25126953267114693
30255,0.2484540520248506
30256,0.036970102726424384
30257,0.09459043870210265
30258,0.5769778549516309
30259,0.055864677121367105
30260,0.9689410414119639
30261,0.9303026218475647
30262,0.6953280401191904
30263,0.025044130875962967
30264,0.033508140070885886
30265,0.027769174391557776
30266,0.1063931476469039
30267,0.40602401354775314
30268,0.09056063250720434
30269,0.02733687894608384
30270,0.058838878836013714
30271,0.021582024520973804
30272,0.04880438505748452
30273,0.0583712929199009
30274,0.04338673754429134
30275,0.022683500907887136
30276,0.40568292941968176
30277,0.032013859943222686
30278,0.040479129225369594
30279,0.08779883950956081
30280,0.08606500716289171
30281,0.05561483178325545
30282,0.05571592485478867
30283,0.2590106710113482
30284,0.25230086485142456
30285,0.03768639794164774
30286,0.2499220846813948
30287,0.10714758744572936
30288,0.0987742579728775
30289,0.9657167408041702
30290,0.87829587332584
30291,0.6698424132966359
30292,0.24288703996636252
30293,0.032029143575993055
30294,0.022273010261481388
30295,0.42569118871370953
30296,0.07127263509131067
30297,0.15513062673292036
30298,0.04660445406087143
30299,0.103556894980348
30300,0.027305648787956677
30301,0.10199196318392151
30302,0.08393779862130304
30303,0.10377767925255563
30304,0.13991547048561
30305,0.4053237158196685
30306,0.5109793878606036
30307,0.24785784466179744
30308,0.10695802116570476
30309,0.06985599535530779
30310,0.05876742425352187
30311,0.0870170646168873
30312,0.06140252887901374
30313,0.04653440323970855
30314,0.11918251093422227
30315,0.1691626153412375
30316,0.07315255394550355
30317,0.11109790408263258
30318,0.037825561852385614
30319,0.9489318229871473
30320,0.9843437143359189
30321,0.9738481390639606
30322,0.0961761708220978
30323,0.05345925534306331
30324,0.3750675956154191
30325,0.025080813668303868
30326,0.4111544877735612
30327,0.030032844766611774
30328,0.024494273782629767
30329,0.026157804751902148
30330,0.03286120451011447
30331,0.0652052424012421
30332,0.04736479624707517
30333,0.3647347210108832
30334,0.93397705423384
30335,0.05860677413763297
30336,0.08955971781569072
30337,0.0674388377338126
30338,0.1170195452618393
30339,0.06731776121239325
30340,0.48283837889558423
30341,0.25943671515999744
30342,0.04520031693093376
30343,0.08879729109462457
30344,0.10948259738025336
30345,0.10766118854818815
30346,0.05391634396525441
30347,0.04637595192191853
30348,0.2699840638840449
30349,0.5315651021912836
30350,0.25217683189461304
30351,0.08297830576002158
30352,0.031252286112225136
30353,0.07527272675566306
30354,0.026100057875525703
30355,0.06998946929901492
30356,0.14688714962860655
30357,0.04041918639797691
30358,0.049538482512025805
30359,0.03181108431191258
30360,0.03971978275971782
30361,0.04413678364488924
30362,0.37578799728903456
30363,0.4737322933899265
30364,0.2480211539052511
30365,0.1404921422135164
30366,0.11438166195235958
30367,0.13586492211672488
30368,0.12293828639963715
30369,0.5396940794523979
30370,0.06943114863480285
30371,0.050414116928580374
30372,0.048871551250859055
30373,0.04379346653096998
30374,0.1260434571804221
30375,0.14009497763064754
30376,0.2675031729255226
30377,0.48414912202974275
30378,0.2654995033250984
30379,0.24715097601744307
30380,0.9563045647563897
30381,0.1228892018654798
30382,0.02765970699149699
30383,0.1136386658740341
30384,0.25700965304399276
30385,0.032614041657197425
30386,0.04743574171971496
30387,0.46008930313509777
30388,0.046702323784536474
30389,0.028243039526175184
30390,0.03691539307121904
30391,0.042176496903227154
30392,0.2412938713897384
30393,0.38716159389212146
30394,0.2551174475077232
30395,0.4258096508093796
30396,0.256090056543827
30397,0.11713191156480286
30398,0.1220650379025528
30399,0.37681370578677864
30400,0.038279659295813326
30401,0.13681936488897892
30402,0.08341852642303614
30403,0.05732225944500636
30404,0.4890325417001289
30405,0.2597495609646262
30406,0.06089720821620669
30407,0.5181156350240786
30408,0.2767113217183065
30409,0.026745911668355965
30410,0.08428392215560732
30411,0.10923879034730524
30412,0.0811428916449586
30413,0.04642181438303671
30414,0.023686846382811415
30415,0.015165897367932881
30416,0.02488885498761635
30417,0.04862513214035927
30418,0.06859907245495965
30419,0.07014801227193035
30420,0.11021136456081133
30421,0.3875919972538854
30422,0.6537893593839995
30423,0.4016604230982502
30424,0.24374124091597196
30425,0.451876253267959
30426,0.10461016686416517
30427,0.07902290070670512
30428,0.07129466596201267
30429,0.1194963648330638
30430,0.45688003054672466
30431,0.07244171100279728
30432,0.03357523265128183
30433,0.06671548000174107
30434,0.10350049323433674
30435,0.02764139455736934
30436,0.046981733243767664
30437,0.07354528509237424
30438,0.031989673354695936
30439,0.03879827865574193
30440,0.02786758299868108
30441,0.024520195612885824
30442,0.030309352096597943
30443,0.049077834211895266
30444,0.05125446838881792
30445,0.0599559552466226
30446,0.3747961318991454
30447,0.23589058590346912
30448,0.3968373390900207
30449,0.5249382047618699
30450,0.4909964495780883
30451,0.38600027755342525
30452,0.2527996073832617
30453,0.052262428585026485
30454,0.03436328822245867
30455,0.053392885795277865
30456,0.10368036356273894
30457,0.028692320348554082
30458,0.04002135198097416
30459,0.9799051161778127
30460,0.04791260472120446
30461,0.026989905194213154
30462,0.24759970713552593
30463,0.06299615177202647
30464,0.25374424551835495
30465,0.04313172556302491
30466,0.050950141089303985
30467,0.02700821795353524
30468,0.042849582205943565
30469,0.029810436308756138
30470,0.06582124010940096
30471,0.06635254719648528
30472,0.5497768202019563
30473,0.4944208198889143
30474,0.256491612937105
30475,0.9618725858159753
30476,0.49009503214338956
30477,0.4256018442262771
30478,0.14849732156056514
30479,0.03871069123981267
30480,0.03833791783973956
30481,0.03432907319855012
30482,0.05237078629251736
30483,0.047390175005590174
30484,0.037283520375511484
30485,0.0676876560536003
30486,0.40128797294079743
30487,0.08941486522353376
30488,0.3639947960344456
30489,0.035440056322209146
30490,0.0933588458308786
30491,0.10368504888651886
30492,0.11986713678805322
