Index,demand
39632,0.0886583667483627
39633,0.05836691668186678
39634,0.07486748851619814
39635,0.06087442099397622
39636,0.08376996224113625
39637,0.05237842025708598
39638,0.02807229239677008
39639,0.2710126697587125
39640,0.06620135392246594
39641,0.052252810583192665
39642,0.04893527001520837
39643,0.048534617387717846
39644,0.023879393808729703
39645,0.02428058134158282
39646,0.04332558042247685
39647,0.48939249917831973
39648,0.06058679029243241
39649,0.04714551792361693
39650,0.07269716106267785
39651,0.8172027618009565
39652,0.08177865664560238
39653,0.02871761748411529
39654,0.08638114223874889
39655,0.05790844421749819
39656,0.25709265685947014
39657,0.4617080206550676
39658,0.061139110065729266
39659,0.02766817400284046
39660,0.05017432109065136
39661,0.060022915298036716
39662,0.08666837771615679
39663,0.24861839210421804
39664,0.03788232771457961
39665,0.10830817108171714
39666,0.0492077652301295
39667,0.052622277395535405
39668,0.025958712058947488
39669,0.05582265643935064
39670,0.057680885972400064
39671,0.02834687186723518
39672,0.08199784125762288
39673,0.10798363720300479
39674,0.2616440726228325
39675,0.07444495639601363
39676,0.03939343438146055
39677,0.08917908295301916
39678,0.1252193380053268
39679,0.2609385860543595
39680,0.05808023670822369
39681,0.03346441965149488
39682,0.022213359300863746
39683,0.05918834814123619
39684,0.6227810616049712
39685,0.030001479148521918
39686,0.10998339315059197
39687,0.4081817352125712
39688,0.10176295656305392
39689,0.01751938762077042
39690,0.016977120877133715
39691,0.037065536558119457
39692,0.04471205615715787
39693,0.42836748481664627
39694,0.25765970859314025
39695,0.06242254055706663
39696,0.07189082810964038
39697,0.1045602057971509
39698,0.10080586821632376
39699,0.09657081858194845
39700,0.14167853070203942
39701,0.25537437172996946
39702,0.07568023408436443
39703,0.04784030574064116
39704,0.0918172864198397
39705,0.05563919114902839
39706,0.1536474613111134
39707,0.826236723860855
39708,0.035647069596984896
39709,0.27337334865878127
39710,0.04367733189911374
39711,0.15670825956343445
39712,0.015291517141259129
39713,0.03896928139904875
39714,0.052748109944362645
39715,0.017964990295102894
39716,0.04005878920457568
39717,0.5321928958256902
39718,0.041128060282535524
39719,0.06831693645926627
39720,0.2521594149100793
39721,0.10284150597532946
39722,0.15308691352126214
39723,0.2626073918480243
39724,0.1499281946532795
39725,0.02976495560838318
39726,0.12090538757780678
39727,0.09819260126883748
39728,0.08729138620816744
39729,0.9262900864058452
39730,0.4323196055909294
39731,0.2930059060987306
39732,0.04676045666808022
39733,0.12213924388108433
39734,0.06554106367098932
39735,0.02738863893773432
39736,0.024407877498642247
39737,0.017586519091824487
39738,0.043943920481283
39739,0.016610545492645262
39740,0.016619263247478058
39741,0.04690940062050779
39742,0.05906214327459486
39743,0.06545471141675865
39744,0.06469428460263241
39745,0.0792254000720517
39746,0.07643874479349982
39747,0.10167521744918216
39748,0.08543780668306719
39749,0.07539438616509003
39750,0.14346245402845792
39751,0.026027709927616764
39752,0.04715009522879354
39753,0.9959364011536147
39754,0.9403704505716874
39755,0.6923863067094889
39756,0.030032108347106387
39757,0.023919515531063206
39758,0.1010069963633706
39759,0.4704179562000935
39760,0.08523059830687746
39761,0.016450124653851345
39762,0.04402283687714514
39763,0.051306339694133216
39764,0.037832859988925584
39765,0.43203727647044265
39766,0.03040474249812443
39767,0.03546335967142045
39768,0.07603305297151025
39769,0.0729699312670775
39770,0.04787217327539688
39771,0.04709372402683519
39772,0.47176646559075763
39773,0.07853046567793469
39774,0.10561752114025733
39775,0.09526442245507316
39776,0.08457379966376219
39777,0.9666349334653925
39778,0.8938849452163253
39779,0.5649186513505449
39780,0.05117900681041777
39781,0.029596184538573576
39782,0.019659107899037638
39783,0.4991515910086498
39784,0.05946820621083071
39785,0.15364598724924428
39786,0.0481666415906757
39787,0.10563287356134707
39788,0.022920917151856603
39789,0.09150438601902604
39790,0.07223473315762305
39791,0.08904169915711636
39792,0.124113172314287
39793,0.4325466159524628
39794,0.6121408060733284
39795,0.09372473349959763
39796,0.09517581262088773
39797,0.058102956280199555
39798,0.04830380836800276
39799,0.07236972007957415
39800,0.05090908002613606
39801,0.037227598399073664
39802,0.03079331815214297
39803,0.10026040787065604
39804,0.117535196425929
39805,0.10290350085769304
39806,0.030456608357118477
39807,0.928361516469344
39808,0.977670670046026
39809,0.9539644552539275
39810,0.05392763650866769
39811,0.0984105028048828
39812,0.021233009464895328
39813,0.45374714002488037
39814,0.025687078557398005
39815,0.020000409888076314
39816,0.020990887368372176
39817,0.025896871922663683
39818,0.0570564244919278
39819,0.042253863480742226
39820,0.399255669698652
39821,0.9535248745494393
39822,0.049985761927026
39823,0.07829972670180528
39824,0.057480508313913346
39825,0.09755345090062265
39826,0.055845951788657075
39827,0.09674713342116104
39828,0.09591241636617534
39829,0.041923296546973424
39830,0.07376600707839459
39831,0.09712053830637207
39832,0.10073245917440656
39833,0.2787785929336987
39834,0.2706887493670017
39835,0.12025401197002085
39836,0.06258832449474533
39837,0.06105833342458053
39838,0.060599715390403666
39839,0.13134911920678424
39840,0.038368774942953265
39841,0.04348095276556936
39842,0.02967385341554097
39843,0.01600501868813093
39844,0.017893948467826118
39845,0.03364621705462989
39846,0.03670092360905417
39847,0.2450448394605675
39848,0.4909915250199915
39849,0.1338911842280005
39850,0.12232032746006202
39851,0.10463716302831043
39852,0.11986457498451245
39853,0.11305000989263587
39854,0.6133931659503827
39855,0.062399698026059075
39856,0.040633688313884586
39857,0.12098454487538629
39858,0.12547653243863732
39859,0.26234644909018145
39860,0.46244181066500945
39861,0.19546604439641785
39862,0.09303728412461208
39863,0.9520032728278042
39864,0.12247617378411568
39865,0.02345672211208113
39866,0.2508462894253564
39867,0.13322207198043542
39868,0.028504131315977684
39869,0.5727124425397839
39870,0.03763988548778964
39871,0.02283281594305199
39872,0.029608570522408305
39873,0.03587289888363117
39874,0.07562099297884027
39875,0.40306377311412445
39876,0.2558345447203469
39877,0.27259066206645616
39878,0.25352481742791033
39879,0.1031099287264581
39880,0.11334616854705941
39881,0.257722514243995
39882,0.031634737104462976
39883,0.11757056229330312
39884,0.0789142143011582
39885,0.05333463998947488
39886,0.49605455782920715
39887,0.26612912225450613
39888,0.4875015725173535
39889,0.2764613617176428
39890,0.07642434157443947
39891,0.09158063156233527
39892,0.07518058328257479
39893,0.04044242160564163
39894,0.01310568247891886
39895,0.020508159045862808
39896,0.041820475274540095
39897,0.05898319521828137
39898,0.06367762749581048
39899,0.23345458864516083
39900,0.3951963116075931
39901,0.6793231817110056
39902,0.3987810754416752
39903,0.25334249006210213
39904,0.4539197860388512
39905,0.09364031053975377
39906,0.06780050088806656
39907,0.05798862674386562
39908,0.10614842200827869
39909,0.2622082781084043
39910,0.06280121773985775
39911,0.02998385534285899
39912,0.050915605275723655
39913,0.09521472447850021
39914,0.03735102999697921
39915,0.055425876346080025
39916,0.027979287917566265
39917,0.012920848294075585
39918,0.024411266873042778
39919,0.0417747426867178
39920,0.04132568881879936
39921,0.04896981216749561
39922,0.24904902598342987
39923,0.24115524364359636
39924,0.3920488168535165
39925,0.5140351313522955
39926,0.4787766549109631
39927,0.26438221260230305
39928,0.11788146339343719
39929,0.04611942963162917
39930,0.027680480174435015
39931,0.04539849910165786
39932,0.08722796528248494
39933,0.038113477661929185
39934,0.986467249389478
39935,0.045862112627821756
39936,0.02554015401486479
39937,0.055818744587245346
39938,0.05910944727387031
39939,0.534024039913905
39940,0.04186864423058559
39941,0.042987180408329155
39942,0.023559002479943747
39943,0.04087623630336735
39944,0.015410001684008252
39945,0.014835297706238952
39946,0.02460392816515077
39947,0.05837404941419736
39948,0.05457314589214831
39949,0.585850013404035
39950,0.5113415196944997
39951,0.5113688404672571
39952,0.9385932635864089
39953,0.5275001326760941
39954,0.28869656829075346
39955,0.14166535007975467
39956,0.029522172098668368
39957,0.026593940547995097
39958,0.041328752518752426
39959,0.03902896796934442
39960,0.030493327411392403
39961,0.06423579754402783
39962,0.40383244736848156
39963,0.08356921264144318
39964,0.2695973675531189
39965,0.03199380481861222
39966,0.09581130429442905
39967,0.09982364930145923
39968,0.10959808708107092
39969,0.12833139031120483
39970,0.058329946518770714
39971,0.01670353782456539
39972,0.02814259850722306
39973,0.08662813754077352
39974,0.9314441400206412
39975,0.4905946783600247
39976,0.7577175850239501
39977,0.5362118184866784
39978,0.26060625384734043
39979,0.11821095726616357
39980,0.11027347317611673
39981,0.027923884947009744
39982,0.03128130761909886
39983,0.026386691847881977
39984,0.09195107201963278
39985,0.08321354416433435
39986,0.14929455434657915
39987,0.02658551877163722
39988,0.059876653822174164
39989,0.2761544002209492
39990,0.07454121564470739
39991,0.06782730918560433
39992,0.13817081240423978
39993,0.03556096640487022
39994,0.1023676570391219
39995,0.12329607341747228
39996,0.06912596648861385
39997,0.1266584760929105
39998,0.031937488665842076
39999,0.09414032671114156
40000,0.06328824512096554
40001,0.03473554899995853
40002,0.09223502353960525
40003,0.09173783329667398
40004,0.08980177279414298
40005,0.01997027703146257
40006,0.08430174479583569
40007,0.03545101772873182
40008,0.02199023289626481
40009,0.07588143841321765
40010,0.03809828624694389
40011,0.041171621031746236
40012,0.04021557291783731
40013,0.13339134661658483
40014,0.2797292241652357
40015,0.6986746013703764
40016,0.12653533486236568
40017,0.024773569587288952
40018,0.025855494822641704
40019,0.025777344115694673
40020,0.047261576989968884
40021,0.05804701407483647
40022,0.11467647387734209
40023,0.022826071322860512
40024,0.04003988626979778
40025,0.026586212397857637
40026,0.06225512121408816
40027,0.0552660207144193
40028,0.477877045884198
40029,0.024281458399260013
40030,0.02552193723137256
40031,0.03332291262279438
40032,0.06088267295619204
40033,0.07669885018648005
40034,0.4983556216346988
40035,0.13026965223213635
40036,0.13497506336406864
40037,0.04363591517354415
40038,0.024323448073161332
40039,0.06984122490563185
40040,0.25530844744482983
40041,0.053005869267646104
40042,0.26833539874013607
40043,0.033849784357924004
40044,0.02039099536925906
40045,0.07502795498206871
40046,0.04722335115510976
40047,0.03285110120869447
40048,0.02786692420359562
40049,0.045150311918662034
40050,0.2803176959624983
40051,0.03528236521119199
40052,0.03313410369299855
40053,0.03825487264918997
40054,0.03500421124164945
40055,0.05884423333487687
40056,0.26554625605469984
40057,0.05214668580046895
40058,0.14383085717626842
40059,0.0664315260576026
40060,0.03137741635653815
40061,0.02166569399217075
40062,0.043682046027102725
40063,0.057078484007467165
40064,0.03291374968920571
40065,0.2779548451821347
40066,0.27466302298647105
40067,0.016461501487404016
40068,0.04366821115153805
40069,0.0447783899117082
40070,0.018078981624591206
40071,0.42207046593784925
40072,0.6637370141903516
40073,0.09891424059554166
40074,0.10160189727679532
40075,0.02211195047772297
40076,0.08994276060040271
40077,0.05764104015116255
40078,0.06795085340274598
40079,0.09414448077801224
40080,0.08723534881036799
40081,0.10519484897231186
40082,0.998283803308148
40083,0.07092507398678005
40084,0.06885675039957455
40085,0.0622644616733399
40086,0.0262467590553433
40087,0.03466120825527222
40088,0.09704867377228676
40089,0.4637157785052892
40090,0.05703868033080609
40091,0.1353863171731131
40092,0.027001533995661547
40093,0.09891220642604823
40094,0.015138637501927512
40095,0.050075948917514795
40096,0.02421526448685887
40097,0.010457642510313107
40098,0.026483495400857718
40099,0.04385889955357587
40100,0.06599332534147469
40101,0.02579676644286678
40102,0.023270227444804115
40103,0.06003752140534863
40104,0.020656802169940577
40105,0.13906895901743702
40106,0.039752755903882525
40107,0.04779441765130113
40108,0.02112005640878572
40109,0.03374319666950805
40110,0.06934705774902328
40111,0.08307769052962258
40112,0.02533507563017992
40113,0.04227740328696921
40114,0.9666678866915609
40115,0.0513467946475535
40116,0.10845436134189457
40117,0.035179869448596954
40118,0.030622369292935353
40119,0.041965785966876806
40120,0.2793748828011083
40121,0.022239209319260517
40122,0.015447213782996965
40123,0.011802452336362776
40124,0.019822692666798026
40125,0.11447980969980204
40126,0.09582638390137849
40127,0.4816370242756023
40128,0.022705506328542152
40129,0.0219136206353456
40130,0.00812478486683459
40131,0.03423692826569675
40132,0.024855674935515285
40133,0.12041677133479992
40134,0.04287844708458621
40135,0.011684044026518018
40136,0.01878647442436124
40137,0.06413439927665755
40138,0.12160659723696146
40139,0.07927536392861678
40140,0.06276386478546975
40141,0.050170688325399775
40142,0.033851908236813874
40143,0.0541951068153069
40144,0.06284859910690618
40145,0.13176942936625152
40146,0.12474298164508685
40147,0.015838614928343868
40148,0.014396161478662274
40149,0.015633367997584715
40150,0.021864971370702837
40151,0.018038602409529928
40152,0.01713959860609735
40153,0.01990820169423548
40154,0.020516706243641287
40155,0.03183107555708816
40156,0.062135537927275754
40157,0.05178916626337601
40158,0.08389696347143702
40159,0.022227506371418307
40160,0.11263226175354196
40161,0.2858490707281456
40162,0.014349219864097899
40163,0.01901165173925175
40164,0.013871097855496528
40165,0.009593343989271226
40166,0.014639072490596523
40167,0.025909476186033818
40168,0.015343391458100744
40169,0.04302411417376664
40170,0.01868216151875111
40171,0.0377126987926764
40172,0.09858828757993776
40173,0.023154549483302075
40174,0.03628222833312189
40175,0.012790416370027195
40176,0.03418310984108555
40177,0.02436866500385349
40178,0.09187130719094713
40179,0.44827555689510395
40180,0.05543246820831593
40181,0.05341055695160361
40182,0.06889969383335459
40183,0.05470143198687255
40184,0.02602219528401816
40185,0.015028886968018254
40186,0.0808428221508739
40187,0.021233179135437992
40188,0.10594954025960436
40189,0.13138806337794864
40190,0.027134787940900455
40191,0.02487914605764166
40192,0.02899639997174355
40193,0.0386658846637045
40194,0.030010736351080064
40195,0.014331326961259189
40196,0.028764887299159166
40197,0.01889879151627423
40198,0.105758704020701
40199,0.07392877595871107
40200,0.14669190848334948
40201,0.020887030766243802
40202,0.023963122294808535
40203,0.02246085724201683
40204,0.01647082014054245
40205,0.03901634572291343
40206,0.023100433564179075
40207,0.04302242629476702
40208,0.1271763809994239
40209,0.26247141475540386
40210,0.09697653739210747
40211,0.022147637358817827
40212,0.036925844469125085
40213,0.024842049199726057
40214,0.03700889751249399
40215,0.03291849486575851
40216,0.022658081316250057
40217,0.03631751147892759
40218,0.03907475802990502
40219,0.02837153988235334
40220,0.03158374662902184
40221,0.045937092425920666
40222,0.039952806743256346
40223,0.041186463311209176
40224,0.0700517734424458
40225,0.04519099401199511
40226,0.03839025829674481
40227,0.03679560238201561
40228,0.2772683233570136
40229,0.04448591684028477
40230,0.24377846080068366
40231,0.11299289045110711
40232,0.1227599913470265
40233,0.02887996760575058
40234,0.13034260528200467
40235,0.45007525651492786
40236,0.07473365259828796
40237,0.10241647047331254
40238,0.06420900894904248
40239,0.03692074035155946
40240,0.020224453228119152
40241,0.014975309492069717
40242,0.11674665513661382
40243,0.7694687629193777
40244,0.11502086915045373
40245,0.056341886872190855
40246,0.05333972074910017
40247,0.1195918209878605
40248,0.08817581602322905
40249,0.029554963628666962
40250,0.030637140271907143
40251,0.10245413231525688
40252,0.12152553971157481
40253,0.5628045462523631
40254,0.48114921479788425
40255,0.05150910237934551
40256,0.06656084593971245
40257,0.10560673750043514
40258,0.25687459180739114
40259,0.04164559262019524
40260,0.05862621794689705
40261,0.0936624148849014
40262,0.04495969421496894
40263,0.42804764504788684
40264,0.1202813454389905
40265,0.12125357009566795
40266,0.5454356247705662
40267,0.2616241976267577
40268,0.03567917343305248
40269,0.48111632247543745
40270,0.07082691718475434
40271,0.09505290810928116
40272,0.04389112725276427
40273,0.03157519490406588
40274,0.08175110966057152
40275,0.08047522219475205
40276,0.09751160963833388
40277,0.10956939117249186
40278,0.041838845418608606
40279,0.08825819457258259
40280,0.4116843304586286
40281,0.05130162047282326
40282,0.05186867551851705
40283,0.06694985135732383
40284,0.03384031601647007
40285,0.03763024333050288
40286,0.06813195137594326
40287,0.1304155585399531
40288,0.13669692734981184
40289,0.044248029559071186
40290,0.27588913662578773
40291,0.2631097815712131
40292,0.09709701529414463
40293,0.4249144169761281
40294,0.43481193370324417
40295,0.018307402517656883
40296,0.08148857572400311
40297,0.0681310521507232
40298,0.022596499953635947
40299,0.02047333624433933
40300,0.015135017004671548
40301,0.03512610483207397
40302,0.06619887462482321
40303,0.07027841873637233
40304,0.08307163973128784
40305,0.13859321676312122
40306,0.4283017961065996
40307,0.024147953992933804
40308,0.0516111622206694
40309,0.04014563911219479
40310,0.3984898876303905
40311,0.04394593392969862
40312,0.07405967857718752
40313,0.04778834526928515
40314,0.03801096008863804
40315,0.12208573896932973
40316,0.5203103133050643
40317,0.10584285279525107
40318,0.023569023449346693
40319,0.02976255237559993
40320,0.052457951219555085
40321,0.0683874165585395
40322,0.023793047661044425
40323,0.10543186479636989
40324,0.12389360537109304
40325,0.08635086238095196
40326,0.09738883728423181
40327,0.06498824719020044
40328,0.03356109195981776
40329,0.033730578616482876
40330,0.03286385315042943
40331,0.11467688439954599
40332,0.06223331074124337
40333,0.08499100893432822
40334,0.026800472780724595
40335,0.03824128741086566
40336,0.034084270735843025
40337,0.03084127491042038
40338,0.02909860113897671
40339,0.030940148380026313
40340,0.04836626475476105
40341,0.05466677915602654
40342,0.4881974443633832
40343,0.3979736398010595
40344,0.03841046489272958
40345,0.03848386736635924
40346,0.031634548674830114
40347,0.07746851062432575
40348,0.052422002780529796
40349,0.02141604144252403
40350,0.055196423399793554
40351,0.03294346852667818
40352,0.2599738153514745
40353,0.03155331987302346
40354,0.034302037879552424
40355,0.03587469210762992
40356,0.05369976332399348
40357,0.05978914125986112
40358,0.10411644341143171
40359,0.25779062409190373
40360,0.2479312045727968
40361,0.05455121103547288
40362,0.040235982019242625
40363,0.02953275804030655
40364,0.05496232871019062
40365,0.044790890618748185
40366,0.2679743370987758
40367,0.05240385846293899
40368,0.4619219698912785
40369,0.07718911847986867
40370,0.07908800528867582
40371,0.0440100306241088
40372,0.04949017556710806
40373,0.02770041165339275
40374,0.07367430182302169
40375,0.07158527718461848
40376,0.05453452873268713
40377,0.12808900103714538
40378,0.25280056201013135
40379,0.4548480624175477
40380,0.06154092519819874
40381,0.03270926485895658
40382,0.08011325202547082
40383,0.028840410787598386
40384,0.0914324567902697
40385,0.046926535849535544
40386,0.07809952264033376
40387,0.03752034350940687
40388,0.07840324577306051
40389,0.035789146018430605
40390,0.03819728379017207
40391,0.0284278857352648
40392,0.02229285204286495
40393,0.11877127774740769
40394,0.018128980185819873
40395,0.0552288233280456
40396,0.029438278579480663
40397,0.029367389161542787
40398,0.031028142042352113
40399,0.060120915969676066
40400,0.05718521302266946
40401,0.09092870792168797
40402,0.0796931308026703
40403,0.2589446159013836
40404,0.11708842694291324
40405,0.12479651686905403
40406,0.026839467327680097
40407,0.08422797297312706
40408,0.05029588507310176
40409,0.03887228107699493
40410,0.06113740097125853
40411,0.03097035239011893
40412,0.04822895352795202
40413,0.0378390748622082
40414,0.04680395471734201
40415,0.05230384731089674
40416,0.028263315209067597
40417,0.04888194058129211
40418,0.0703802022265694
40419,0.04093805157722069
40420,0.11332771036849731
40421,0.04993515475337493
40422,0.09963993993017053
40423,0.5920115733286908
40424,0.08571498327950028
40425,0.0894077706539202
40426,0.05779079585599747
40427,0.07280305792805174
40428,0.05868416877450602
40429,0.08278405953646509
40430,0.0532855253999584
40431,0.02879849467876111
40432,0.26556375744327343
40433,0.06437626543983732
40434,0.053305862796533585
40435,0.04922126059499342
40436,0.04664938983617196
40437,0.022712917516556325
40438,0.042283471921647886
40439,0.2846305398099308
40440,0.06131298688684901
40441,0.04756433679985983
40442,0.07245626947236858
40443,0.8401133567890217
40444,0.0821835312536949
40445,0.02915304655089335
40446,0.08517100606675489
40447,0.056880162516686
40448,0.13904323273995547
40449,0.2861440025150252
40450,0.06064645289591566
40451,0.027268156833762762
40452,0.05115215113652079
40453,0.054983822791409745
40454,0.0825188620862918
40455,0.2463082868635298
40456,0.03599224307301465
40457,0.10734160833983919
40458,0.04898587246186534
40459,0.05179471773343293
40460,0.014860521666346705
40461,0.022820354186982375
40462,0.026622004945600287
40463,0.054134143757234625
40464,0.05843720058146357
40465,0.028603604047034374
40466,0.08263175393945454
40467,0.10697897102760913
40468,0.26286122622530694
40469,0.0727473408770951
40470,0.03990363400291957
40471,0.08696509378002988
40472,0.1233555791068892
40473,0.25991638825070573
40474,0.058779258820833666
40475,0.05299275941147538
40476,0.022050049873936932
40477,0.05638446398272592
40478,0.5815310992460335
40479,0.03156590577379575
40480,0.10879343503731126
40481,0.40740048803572654
40482,0.09532416492634613
40483,0.03718836718379706
40484,0.04392109461316583
40485,0.2599811345741988
40486,0.25770029389842153
40487,0.062095847897670794
40488,0.07196471340634597
40489,0.1043271154306655
40490,0.10041893276801975
40491,0.09625857546292456
40492,0.14025591538400797
40493,0.26391952225338405
40494,0.07290234701272763
40495,0.04633867456607204
40496,0.08585764475218696
40497,0.054360569692372795
40498,0.14873705987838792
40499,0.849081375522933
40500,0.035690774375620626
40501,0.2714193421060424
40502,0.021840931423900565
40503,0.043294361979492935
40504,0.1534535307394021
40505,0.03917021177753387
40506,0.07145896687196059
40507,0.018202406971084092
40508,0.0390623341402219
40509,0.5194676966795331
40510,0.040508648699703144
40511,0.06696489124876244
40512,0.1409469467132239
40513,0.10123678955972153
40514,0.1525899796561575
40515,0.26462693950549876
40516,0.14608772788904345
40517,0.029311638440966955
40518,0.1198343405323555
40519,0.0950218509984404
40520,0.08084484352413863
40521,0.9373373834867287
40522,0.4306855386159706
40523,0.2932160637132561
40524,0.030565391179886728
40525,0.12428869952663837
40526,0.016719510603278392
40527,0.06313304948867668
40528,0.01761771110396677
40529,0.04325764586248376
40530,0.016896630420613352
40531,0.01657859805369591
40532,0.04632445134143793
40533,0.057887414017630506
40534,0.06540829659009198
40535,0.06366735471992846
40536,0.07648711377941626
40537,0.07439799760242363
40538,0.09664496147292193
40539,0.08266422671123495
40540,0.032765377896253646
40541,0.0715137442927208
40542,0.268281014565956
40543,0.04459656717031318
40544,1.0
40545,0.9395516369721026
40546,0.6949181441998853
40547,0.0286499277739632
40548,0.10061875019703245
40549,0.4704892452722735
40550,0.0837131639824297
40551,0.05092638462761776
40552,0.016081883837186072
40553,0.04326972959379674
40554,0.051522048338746226
40555,0.037892835214144556
40556,0.020574600366155518
40557,0.4409445647097384
40558,0.029526396568174032
40559,0.034363093073395044
40560,0.07655285284842468
40561,0.07372630958206222
40562,0.04683853937146261
40563,0.04531765585835162
40564,0.11978647657050989
40565,0.07278960297581617
40566,0.10404764923162413
40567,0.08774165924752106
40568,0.07970912387824172
40569,0.9511182802299978
40570,0.9085134226577907
40571,0.5953978308214658
40572,0.04880279174791335
40573,0.02889178977956311
40574,0.019755237823514148
40575,0.498553543821912
40576,0.05867632641471842
40577,0.2713170197469075
40578,0.047423082598066
40579,0.10224850787956319
40580,0.08732782595714317
40581,0.07207028818548275
40582,0.08989512029975757
40583,0.12238152639428806
40584,0.41088900348313595
40585,0.6187299101837285
40586,0.09242481219935471
40587,0.09336813500063712
40588,0.05705462982950923
40589,0.04877952546117245
40590,0.0719917533795904
40591,0.049486383487059436
40592,0.03770745974363023
40593,0.030444760689810682
40594,0.09640013005766462
40595,0.11331460712223529
40596,0.05758532080139969
40597,0.09895453789764189
40598,0.02966295321869727
40599,0.9314399229540016
40600,0.9678691345221089
40601,0.9647896303349777
40602,0.05437834734078959
40603,0.09661099325400918
40604,0.020777802585812438
40605,0.43768232474547697
40606,0.02457985937945745
40607,0.020366510979422377
40608,0.02629546114313272
40609,0.057883356944391604
40610,0.042011635287447016
40611,0.4016479473105769
40612,0.9543195156156152
40613,0.049441534518738575
40614,0.07731211952860834
40615,0.05593346537336634
40616,0.09724504397928603
40617,0.05440057455579354
40618,0.0954189385800662
40619,0.09110035045914083
40620,0.041017845638206686
40621,0.07305940888893253
40622,0.09328448380524132
40623,0.10234710326721717
40624,0.046693742490809514
40625,0.27531654351919055
40626,0.1787931563527494
40627,0.1207871356170116
40628,0.06793830098756717
40629,0.027134542009861453
40630,0.058261553899488575
40631,0.05807814577785361
40632,0.128177741391947
40633,0.03658433276757277
40634,0.042685763166749574
40635,0.05529608790118082
40636,0.017003734074597866
40637,0.018157949382289592
40638,0.03344468003473989
40639,0.035989792014537926
40640,0.2462644791621253
40641,0.49770660301399694
40642,0.13292802437533502
40643,0.2519019681552888
40644,0.10485118831133008
40645,0.11944054966563585
40646,0.1094296486435969
40647,0.5831854907480125
40648,0.06302412326731165
40649,0.03934991826477389
40650,0.03444103669003712
40651,0.11950162670858025
40652,0.12102988191359519
40653,0.2685599455058417
40654,0.4649022996259202
40655,0.16497502611736314
40656,0.09611683081678626
40657,0.9573211699214926
40658,0.11964133054204822
40659,0.0224201397077985
40660,0.09913929766505547
40661,0.2524202158685689
40662,0.028171941012701186
40663,0.039068246637182454
40664,0.6013377167220535
40665,0.038948371817446356
40666,0.023335149032729808
40667,0.029670232289537902
40668,0.035372836698652224
40669,0.07969032606527951
40670,0.4168004035710511
40671,0.4224381732664174
40672,0.2618100856077107
40673,0.25072414167818197
40674,0.1033838307678692
40675,0.1122809218236584
40676,0.2596045680603734
40677,0.1139700360336798
40678,0.07689719321382055
40679,0.05319695301059878
40680,0.4895350903275709
40681,0.2572641826036247
40682,0.05037713308704498
40683,0.500392216942239
40684,0.2775895675522769
40685,0.07321595757620544
40686,0.08935288803475896
40687,0.07267535613686738
40688,0.038826498154915436
40689,0.012852674072066427
40690,0.02071542158194503
40691,0.04280059958788976
40692,0.05854606994508309
40693,0.06270181259672894
40694,0.0990752120925202
40695,0.3896982204049526
40696,0.6733257685515365
40697,0.26446316258294056
40698,0.25429963279566
40699,0.4538501731878156
40700,0.09257649386502337
40701,0.023890300827310983
40702,0.06693420936669589
40703,0.058576411410299116
40704,0.10443279071142719
40705,0.26018163790012117
40706,0.06033270522929249
40707,0.02759472225197433
40708,0.04976476511754431
40709,0.09212162796982562
40710,0.03564478659888243
40711,0.05378981810337266
40712,0.027642083886824643
40713,0.03256665661294621
40714,0.023402904271854184
40715,0.021957080930431836
40716,0.012189252678191258
40717,0.02455994467563052
40718,0.04136320352288173
40719,0.04035379386451385
40720,0.050471953897446624
40721,0.24739859775425616
40722,0.11555257612138727
40723,0.38773902837628793
40724,0.526854539913872
40725,0.48292260114157964
40726,0.2582537039983764
40727,0.1191336824551
40728,0.04514485581611468
40729,0.027642162526523243
40730,0.04360356599994171
40731,0.08406052105946366
40732,0.9905213569675553
40733,0.04272538352085206
40734,0.025508380759681155
40735,0.05444519732735234
40736,0.05335547020679214
40737,0.2572436124923389
40738,0.04148571885839528
40739,0.04256623839753225
40740,0.023912313156363732
40741,0.04081490357179994
40742,0.024953498533953365
40743,0.05790276450960727
40744,0.0553034935631907
40745,0.5647416759993245
40746,0.5120937548027602
40747,0.5121246259702827
40748,0.9328455989579958
40749,0.2582936130250748
40750,0.28503470894962224
40751,0.14046750540812392
40752,0.028026191660516266
40753,0.04278593369242707
40754,0.03851741645143762
40755,0.030498925019490454
40756,0.06255799489195779
40757,0.4154048235092011
40758,0.0790588711382928
40759,0.26409328611808613
40760,0.0317135837573415
40761,0.0938794545547539
40762,0.0975686420270375
40763,0.10613841151872679
40764,0.1765717147709711
40765,0.06074234572583431
40766,0.016900829715628528
40767,0.028688642120606504
40768,0.0854125002297834
40769,0.9278380976496918
40770,0.5032054482492
40771,0.7960489342202607
40772,0.47369717186187565
40773,0.15191246025717398
40774,0.1138464927624339
40775,0.10530435306876954
40776,0.0406922560253349
40777,0.022329975758034297
40778,0.028899235687370715
40779,0.019633752069508584
40780,0.030852549846124164
40781,0.08537325157233439
40782,0.07781028345823246
40783,0.05867990683387114
40784,0.14538210402598928
40785,0.02518134249249515
40786,0.056717862787107595
40787,0.270832604902672
40788,0.038347637107872076
40789,0.06785455170250411
40790,0.1339438616372782
40791,0.03560504000754422
40792,0.03580664700849515
40793,0.10117000010466443
40794,0.12298638533583953
40795,0.06805789155560465
40796,0.12492896124258854
40797,0.08961947296767578
40798,0.06050034317974079
40799,0.03390611327121446
